approach,rows,cols,label,zero_frac_req,zero_frac_act,mean_us,min_us,max_us,n_runs
sparse_pie,256,64,tall_256x64,0.0,0.0,89.06,89.0,96.0,1000
dense_c,256,64,tall_256x64,0.3,0.2973,373.66,373.0,379.0,1000
dense_pie,256,64,tall_256x64,0.3,0.2973,30.72,30.0,37.0,1000
sparse_bitmask,256,64,tall_256x64,0.3,0.2973,1124.29,1123.0,1130.0,1000
sparse_pie,256,64,tall_256x64,0.3,0.2973,89.07,89.0,95.0,1000
dense_c,256,64,tall_256x64,0.5,0.4987,373.65,373.0,379.0,1000
dense_pie,256,64,tall_256x64,0.5,0.4987,30.75,30.0,37.0,1000
sparse_bitmask,256,64,tall_256x64,0.5,0.4987,816.93,816.0,823.0,1000
sparse_pie,256,64,tall_256x64,0.5,0.4987,89.13,89.0,96.0,1000
dense_c,256,64,tall_256x64,0.7,0.7026,373.65,373.0,379.0,1000
dense_pie,256,64,tall_256x64,0.7,0.7026,30.75,30.0,37.0,1000
sparse_bitmask,256,64,tall_256x64,0.7,0.7026,507.78,507.0,514.0,1000
sparse_pie,256,64,tall_256x64,0.7,0.7026,88.96,88.0,96.0,1000
dense_c,256,64,tall_256x64,0.9,0.8993,373.65,373.0,379.0,1000
dense_pie,256,64,tall_256x64,0.9,0.8993,30.75,30.0,37.0,1000
sparse_bitmask,256,64,tall_256x64,0.9,0.8993,196.32,196.0,209.0,1000
sparse_pie,256,64,tall_256x64,0.9,0.8993,82.06,82.0,89.0,1000
dense_c,256,64,tall_256x64,0.95,0.948,373.65,373.0,379.0,1000
dense_pie,256,64,tall_256x64,0.95,0.948,30.75,30.0,37.0,1000
sparse_bitmask,256,64,tall_256x64,0.95,0.948,114.48,114.0,121.0,1000
sparse_pie,256,64,tall_256x64,0.95,0.948,72.85,72.0,79.0,1000
dense_c,256,128,tall_256x128,0.0,0.0,737.91,737.0,743.0,1000
dense_pie,256,128,tall_256x128,0.0,0.0,47.83,47.0,54.0,1000
sparse_bitmask,256,128,tall_256x128,0.0,0.0,3152.13,3150.0,3157.0,1000
sparse_pie,256,128,tall_256x128,0.0,0.0,168.84,168.0,176.0,1000
dense_c,256,128,tall_256x128,0.3,0.2985,737.9,737.0,743.0,1000
dense_pie,256,128,tall_256x128,0.3,0.2985,47.84,47.0,54.0,1000
sparse_bitmask,256,128,tall_256x128,0.3,0.2985,2238.0,2236.0,2243.0,1000
sparse_pie,256,128,tall_256x128,0.3,0.2985,168.85,168.0,177.0,1000
dense_c,256,128,tall_256x128,0.5,0.5007,737.92,737.0,746.0,1000
dense_pie,256,128,tall_256x128,0.5,0.5007,47.83,47.0,54.0,1000
sparse_bitmask,256,128,tall_256x128,0.5,0.5007,1626.13,1625.0,1637.0,1000
sparse_pie,256,128,tall_256x128,0.5,0.5007,168.85,168.0,177.0,1000
dense_c,256,128,tall_256x128,0.7,0.6988,737.91,737.0,744.0,1000
dense_pie,256,128,tall_256x128,0.7,0.6988,47.83,47.0,54.0,1000
sparse_bitmask,256,128,tall_256x128,0.7,0.6988,1017.41,1016.0,1023.0,1000
sparse_pie,256,128,tall_256x128,0.7,0.6988,168.51,168.0,177.0,1000
dense_c,256,128,tall_256x128,0.9,0.9003,737.94,737.0,743.0,1000
dense_pie,256,128,tall_256x128,0.9,0.9003,47.83,47.0,54.0,1000
sparse_bitmask,256,128,tall_256x128,0.9,0.9003,381.52,381.0,393.0,1000
sparse_pie,256,128,tall_256x128,0.9,0.9003,153.49,153.0,164.0,1000
dense_c,256,128,tall_256x128,0.95,0.9497,737.93,737.0,744.0,1000
dense_pie,256,128,tall_256x128,0.95,0.9497,47.83,47.0,55.0,1000
sparse_bitmask,256,128,tall_256x128,0.95,0.9497,217.7,217.0,229.0,1000
sparse_pie,256,128,tall_256x128,0.95,0.9497,131.83,131.0,142.0,1000
dense_c,512,64,tall_512x64,0.0,0.0,746.44,746.0,752.0,1000
dense_pie,512,64,tall_512x64,0.0,0.0,60.64,60.0,67.0,1000
sparse_bitmask,512,64,tall_512x64,0.0,0.0,3154.06,3152.0,3164.0,1000
sparse_pie,512,64,tall_512x64,0.0,0.0,177.4,177.0,184.0,1000
dense_c,512,64,tall_512x64,0.3,0.2997,746.44,746.0,752.0,1000
dense_pie,512,64,tall_512x64,0.3,0.2997,60.55,60.0,67.0,1000
sparse_bitmask,512,64,tall_512x64,0.3,0.2997,2240.47,2239.0,2246.0,1000
sparse_pie,512,64,tall_512x64,0.3,0.2997,177.4,177.0,184.0,1000
dense_c,512,64,tall_512x64,0.5,0.4977,746.42,746.0,752.0,1000
dense_pie,512,64,tall_512x64,0.5,0.4977,60.54,60.0,67.0,1000
sparse_bitmask,512,64,tall_512x64,0.5,0.4977,1640.52,1639.0,1646.0,1000
sparse_pie,512,64,tall_512x64,0.5,0.4977,177.39,177.0,185.0,1000
dense_c,512,64,tall_512x64,0.7,0.699,746.42,746.0,752.0,1000
dense_pie,512,64,tall_512x64,0.7,0.699,60.69,60.0,67.0,1000
sparse_bitmask,512,64,tall_512x64,0.7,0.699,1023.64,1022.0,1031.0,1000
sparse_pie,512,64,tall_512x64,0.7,0.699,177.11,176.0,184.0,1000
dense_c,512,64,tall_512x64,0.9,0.9027,746.44,746.0,753.0,1000
dense_pie,512,64,tall_512x64,0.9,0.9027,60.59,60.0,67.0,1000
sparse_bitmask,512,64,tall_512x64,0.9,0.9027,382.7,382.0,393.0,1000
sparse_pie,512,64,tall_512x64,0.9,0.9027,161.98,161.0,170.0,1000
dense_c,512,64,tall_512x64,0.95,0.9496,746.43,746.0,752.0,1000
dense_pie,512,64,tall_512x64,0.95,0.9496,60.62,60.0,67.0,1000
sparse_bitmask,512,64,tall_512x64,0.95,0.9496,226.85,226.0,237.0,1000
sparse_pie,512,64,tall_512x64,0.95,0.9496,142.62,142.0,151.0,1000
dense_c,512,128,tall_512x128,0.0,0.0,1477.88,1476.0,1498.0,1000
dense_pie,512,128,tall_512x128,0.0,0.0,97.4,97.0,105.0,1000
sparse_bitmask,512,128,tall_512x128,0.0,0.0,6305.52,6302.0,6309.0,1000
sparse_pie,512,128,tall_512x128,0.0,0.0,344.38,344.0,365.0,1000
dense_c,512,128,tall_512x128,0.3,0.2979,1477.88,1476.0,1505.0,1000
dense_pie,512,128,tall_512x128,0.3,0.2979,97.39,97.0,105.0,1000
sparse_bitmask,512,128,tall_512x128,0.3,0.2979,4482.69,4480.0,4495.0,1000
sparse_pie,512,128,tall_512x128,0.3,0.2979,344.41,344.0,364.0,1000
dense_c,512,128,tall_512x128,0.5,0.5038,1477.88,1476.0,1499.0,1000
dense_pie,512,128,tall_512x128,0.5,0.5038,97.39,97.0,104.0,1000
sparse_bitmask,512,128,tall_512x128,0.5,0.5038,3229.18,3227.0,3235.0,1000
sparse_pie,512,128,tall_512x128,0.5,0.5038,344.36,344.0,365.0,1000
dense_c,512,128,tall_512x128,0.7,0.6985,1477.9,1476.0,1498.0,1000
dense_pie,512,128,tall_512x128,0.7,0.6985,97.39,97.0,104.0,1000
sparse_bitmask,512,128,tall_512x128,0.7,0.6985,2034.29,2033.0,2044.0,1000
sparse_pie,512,128,tall_512x128,0.7,0.6985,343.92,343.0,364.0,1000
dense_c,512,128,tall_512x128,0.9,0.9005,1477.88,1476.0,1498.0,1000
dense_pie,512,128,tall_512x128,0.9,0.9005,97.38,97.0,104.0,1000
sparse_bitmask,512,128,tall_512x128,0.9,0.9005,762.77,762.0,777.0,1000
sparse_pie,512,128,tall_512x128,0.9,0.9005,313.37,313.0,337.0,1000
dense_c,512,128,tall_512x128,0.95,0.9497,1477.88,1476.0,1498.0,1000
dense_pie,512,128,tall_512x128,0.95,0.9497,97.42,97.0,104.0,1000
sparse_bitmask,512,128,tall_512x128,0.95,0.9497,439.06,438.0,452.0,1000
sparse_pie,512,128,tall_512x128,0.95,0.9497,274.61,274.0,298.0,1000
dense_c,64,128,wide_64x128,0.0,0.0,185.12,185.0,191.0,1000
dense_pie,64,128,wide_64x128,0.0,0.0,12.57,12.0,19.0,1000
sparse_bitmask,64,128,wide_64x128,0.0,0.0,788.49,788.0,795.0,1000
sparse_pie,64,128,wide_64x128,0.0,0.0,42.9,42.0,49.0,1000
dense_c,64,128,wide_64x128,0.3,0.2982,185.14,184.0,191.0,1000
dense_pie,64,128,wide_64x128,0.3,0.2982,12.68,12.0,20.0,1000
sparse_bitmask,64,128,wide_64x128,0.3,0.2982,561.13,560.0,567.0,1000
sparse_pie,64,128,wide_64x128,0.3,0.2982,42.9,42.0,49.0,1000
dense_c,64,128,wide_64x128,0.5,0.4982,185.1,184.0,191.0,1000
dense_pie,64,128,wide_64x128,0.5,0.4982,12.52,12.0,19.0,1000
sparse_bitmask,64,128,wide_64x128,0.5,0.4982,409.55,409.0,416.0,1000
sparse_pie,64,128,wide_64x128,0.5,0.4982,42.94,42.0,49.0,1000
dense_c,64,128,wide_64x128,0.7,0.7018,185.12,184.0,191.0,1000
dense_pie,64,128,wide_64x128,0.7,0.7018,12.65,12.0,20.0,1000
sparse_bitmask,64,128,wide_64x128,0.7,0.7018,252.88,252.0,259.0,1000
sparse_pie,64,128,wide_64x128,0.7,0.7018,42.93,42.0,49.0,1000
dense_c,64,128,wide_64x128,0.9,0.9095,185.32,184.0,191.0,1000
dense_pie,64,128,wide_64x128,0.9,0.9095,12.6,12.0,19.0,1000
sparse_bitmask,64,128,wide_64x128,0.9,0.9095,87.16,87.0,93.0,1000
sparse_pie,64,128,wide_64x128,0.9,0.9095,38.23,38.0,44.0,1000
dense_c,64,128,wide_64x128,0.95,0.9515,185.13,184.0,191.0,1000
dense_pie,64,128,wide_64x128,0.95,0.9515,12.77,12.0,19.0,1000
sparse_bitmask,64,128,wide_64x128,0.95,0.9515,51.31,51.0,57.0,1000
sparse_pie,64,128,wide_64x128,0.95,0.9515,33.54,33.0,39.0,1000
dense_c,64,256,wide_64x256,0.0,0.0,367.23,367.0,373.0,1000
dense_pie,64,256,wide_64x256,0.0,0.0,21.7,21.0,28.0,1000
sparse_bitmask,64,256,wide_64x256,0.0,0.0,1577.13,1576.0,1583.0,1000
sparse_pie,64,256,wide_64x256,0.0,0.0,82.57,82.0,89.0,1000
dense_c,64,256,wide_64x256,0.3,0.3011,367.21,367.0,373.0,1000
dense_pie,64,256,wide_64x256,0.3,0.3011,21.71,21.0,28.0,1000
sparse_bitmask,64,256,wide_64x256,0.3,0.3011,1115.79,1115.0,1122.0,1000
sparse_pie,64,256,wide_64x256,0.3,0.3011,82.57,82.0,90.0,1000
dense_c,64,256,wide_64x256,0.5,0.4982,367.22,367.0,373.0,1000
dense_pie,64,256,wide_64x256,0.5,0.4982,21.71,21.0,28.0,1000
sparse_bitmask,64,256,wide_64x256,0.5,0.4982,814.64,814.0,820.0,1000
sparse_pie,64,256,wide_64x256,0.5,0.4982,82.56,82.0,89.0,1000
dense_c,64,256,wide_64x256,0.7,0.6998,367.24,367.0,373.0,1000
dense_pie,64,256,wide_64x256,0.7,0.6998,21.69,21.0,28.0,1000
sparse_bitmask,64,256,wide_64x256,0.7,0.6998,505.54,505.0,512.0,1000
sparse_pie,64,256,wide_64x256,0.7,0.6998,81.43,80.0,88.0,1000
dense_c,64,256,wide_64x256,0.9,0.9012,367.21,367.0,373.0,1000
dense_pie,64,256,wide_64x256,0.9,0.9012,21.71,21.0,28.0,1000
sparse_bitmask,64,256,wide_64x256,0.9,0.9012,185.64,185.0,192.0,1000
sparse_pie,64,256,wide_64x256,0.9,0.9012,73.84,73.0,80.0,1000
dense_c,64,256,wide_64x256,0.95,0.9508,367.21,367.0,373.0,1000
dense_pie,64,256,wide_64x256,0.95,0.9508,21.68,21.0,29.0,1000
sparse_bitmask,64,256,wide_64x256,0.95,0.9508,103.47,103.0,111.0,1000
sparse_pie,64,256,wide_64x256,0.95,0.9508,61.9,61.0,69.0,1000
dense_c,128,256,wide_128x256,0.0,0.0,733.67,733.0,739.0,1000
dense_pie,128,256,wide_128x256,0.0,0.0,42.5,42.0,49.0,1000
sparse_bitmask,128,256,wide_128x256,0.0,0.0,3152.35,3150.0,3157.0,1000
sparse_pie,128,256,wide_128x256,0.0,0.0,164.24,164.0,171.0,1000
dense_c,128,256,wide_128x256,0.3,0.3006,733.65,733.0,739.0,1000
dense_pie,128,256,wide_128x256,0.3,0.3006,42.54,42.0,49.0,1000
sparse_bitmask,128,256,wide_128x256,0.3,0.3006,2231.52,2230.0,2237.0,1000
sparse_pie,128,256,wide_128x256,0.3,0.3006,164.18,164.0,171.0,1000
dense_c,128,256,wide_128x256,0.5,0.5055,733.68,733.0,740.0,1000
dense_pie,128,256,wide_128x256,0.5,0.5055,42.52,42.0,49.0,1000
sparse_bitmask,128,256,wide_128x256,0.5,0.5055,1608.93,1607.0,1615.0,1000
sparse_pie,128,256,wide_128x256,0.5,0.5055,164.21,164.0,171.0,1000
dense_c,128,256,wide_128x256,0.7,0.7006,733.67,733.0,740.0,1000
dense_pie,128,256,wide_128x256,0.7,0.7006,42.5,42.0,48.0,1000
sparse_bitmask,128,256,wide_128x256,0.7,0.7006,1008.35,1007.0,1020.0,1000
sparse_pie,128,256,wide_128x256,0.7,0.7006,162.25,162.0,170.0,1000
dense_c,128,256,wide_128x256,0.9,0.9003,733.67,733.0,740.0,1000
dense_pie,128,256,wide_128x256,0.9,0.9003,42.53,42.0,49.0,1000
sparse_bitmask,128,256,wide_128x256,0.9,0.9003,376.59,376.0,387.0,1000
sparse_pie,128,256,wide_128x256,0.9,0.9003,146.95,146.0,156.0,1000
dense_c,128,256,wide_128x256,0.95,0.95,733.65,733.0,739.0,1000
dense_pie,128,256,wide_128x256,0.95,0.95,42.52,42.0,49.0,1000
sparse_bitmask,128,256,wide_128x256,0.95,0.95,211.58,211.0,223.0,1000
sparse_pie,128,256,wide_128x256,0.95,0.95,125.97,125.0,135.0,1000
dense_c,128,512,wide_128x512,0.0,0.0,1463.89,1462.0,1485.0,1000
dense_pie,128,512,wide_128x512,0.0,0.0,77.93,77.0,86.0,1000
sparse_bitmask,128,512,wide_128x512,0.0,0.0,6302.27,6298.0,6313.0,1000
sparse_pie,128,512,wide_128x512,0.0,0.0,323.75,323.0,343.0,1000
dense_c,128,512,wide_128x512,0.3,0.2989,1463.87,1462.0,1485.0,1000
dense_pie,128,512,wide_128x512,0.3,0.2989,77.92,77.0,85.0,1000
sparse_bitmask,128,512,wide_128x512,0.3,0.2989,4463.48,4461.0,4469.0,1000
sparse_pie,128,512,wide_128x512,0.3,0.2989,323.75,323.0,343.0,1000
dense_c,128,512,wide_128x512,0.5,0.4972,1463.88,1462.0,1485.0,1000
dense_pie,128,512,wide_128x512,0.5,0.4972,77.92,77.0,85.0,1000
sparse_bitmask,128,512,wide_128x512,0.5,0.4972,3261.23,3259.0,3275.0,1000
sparse_pie,128,512,wide_128x512,0.5,0.4972,323.67,323.0,343.0,1000
dense_c,128,512,wide_128x512,0.7,0.6987,1463.87,1462.0,1485.0,1000
dense_pie,128,512,wide_128x512,0.7,0.6987,77.9,77.0,85.0,1000
sparse_bitmask,128,512,wide_128x512,0.7,0.6987,2023.31,2022.0,2032.0,1000
sparse_pie,128,512,wide_128x512,0.7,0.6987,320.61,320.0,341.0,1000
dense_c,128,512,wide_128x512,0.9,0.8984,1463.89,1462.0,1485.0,1000
dense_pie,128,512,wide_128x512,0.9,0.8984,77.91,77.0,85.0,1000
sparse_bitmask,128,512,wide_128x512,0.9,0.8984,759.28,758.0,773.0,1000
sparse_pie,128,512,wide_128x512,0.9,0.8984,293.52,293.0,315.0,1000
dense_c,128,512,wide_128x512,0.95,0.9496,1463.89,1462.0,1485.0,1000
dense_pie,128,512,wide_128x512,0.95,0.9496,77.92,77.0,85.0,1000
sparse_bitmask,128,512,wide_128x512,0.95,0.9496,422.65,422.0,437.0,1000
sparse_pie,128,512,wide_128x512,0.95,0.9496,248.11,247.0,271.0,1000=
dense_c,256,512,wide_256x512,0.0,0.0,2969.66,2967.0,2974.0,1000
dense_pie,256,512,wide_256x512,0.0,0.0,198.88,198.0,206.0,1000
sparse_bitmask,256,512,wide_256x512,0.0,0.0,12605.33,12603.0,12623.0,1000
sparse_pie,256,512,wide_256x512,0.0,0.0,684.35,683.0,691.0,1000
dense_c,256,512,wide_256x512,0.3,0.2993,2969.62,2967.0,2974.0,1000
dense_pie,256,512,wide_256x512,0.3,0.2993,198.84,198.0,206.0,1000
sparse_bitmask,256,512,wide_256x512,0.3,0.2993,8925.99,8921.0,8941.0,1000
sparse_pie,256,512,wide_256x512,0.3,0.2993,684.38,683.0,691.0,1000
dense_c,256,512,wide_256x512,0.5,0.5002,2969.62,2967.0,2975.0,1000
dense_pie,256,512,wide_256x512,0.5,0.5002,198.87,198.0,205.0,1000
sparse_bitmask,256,512,wide_256x512,0.5,0.5002,6483.42,6479.0,6494.0,1000
sparse_pie,256,512,wide_256x512,0.5,0.5002,684.33,683.0,690.0,1000
dense_c,256,512,wide_256x512,0.7,0.7016,2969.65,2967.0,2974.0,1000
dense_pie,256,512,wide_256x512,0.7,0.7016,198.88,198.0,206.0,1000
sparse_bitmask,256,512,wide_256x512,0.7,0.7016,4006.19,4003.0,4027.0,1000
sparse_pie,256,512,wide_256x512,0.7,0.7016,677.78,677.0,685.0,1000
dense_c,256,512,wide_256x512,0.9,0.8996,2969.66,2967.0,2974.0,1000
dense_pie,256,512,wide_256x512,0.9,0.8996,198.88,198.0,206.0,1000
sparse_bitmask,256,512,wide_256x512,0.9,0.8996,1503.36,1502.0,1530.0,1000
sparse_pie,256,512,wide_256x512,0.9,0.8996,620.99,620.0,628.0,1000
dense_c,256,512,wide_256x512,0.95,0.9498,2969.64,2967.0,2974.0,1000
dense_pie,256,512,wide_256x512,0.95,0.9498,198.87,198.0,206.0,1000
sparse_bitmask,256,512,wide_256x512,0.95,0.9498,846.47,845.0,866.0,1000
sparse_pie,256,512,wide_256x512,0.95,0.9498,535.17,534.0,542.0,1000
dense_c,64,64,model_attn_proj,0.0,0.0,94.04,93.0,100.0,1000
dense_pie,64,64,model_attn_proj,0.0,0.0,8.33,8.0,15.0,1000
sparse_bitmask,64,64,model_attn_proj,0.0,0.0,395.34,395.0,402.0,1000
sparse_pie,64,64,model_attn_proj,0.0,0.0,22.94,22.0,28.0,1000
dense_c,64,64,model_attn_proj,0.3,0.3008,94.05,93.0,100.0,1000
dense_pie,64,64,model_attn_proj,0.3,0.3008,8.32,8.0,10.0,1000
sparse_bitmask,64,64,model_attn_proj,0.3,0.3008,280.72,280.0,287.0,1000
sparse_pie,64,64,model_attn_proj,0.3,0.3008,22.93,22.0,29.0,1000
dense_c,64,64,model_attn_proj,0.5,0.4836,94.06,94.0,100.0,1000
dense_pie,64,64,model_attn_proj,0.5,0.4836,8.38,8.0,14.0,1000
sparse_bitmask,64,64,model_attn_proj,0.5,0.4836,210.83,210.0,217.0,1000
sparse_pie,64,64,model_attn_proj,0.5,0.4836,22.94,22.0,29.0,1000
dense_c,64,64,model_attn_proj,0.7,0.6943,94.04,93.0,100.0,1000
dense_pie,64,64,model_attn_proj,0.7,0.6943,8.37,8.0,14.0,1000
sparse_bitmask,64,64,model_attn_proj,0.7,0.6943,131.03,130.0,138.0,1000
sparse_pie,64,64,model_attn_proj,0.7,0.6943,22.95,22.0,29.0,1000
dense_c,64,64,model_attn_proj,0.9,0.8899,94.04,93.0,100.0,1000
dense_pie,64,64,model_attn_proj,0.9,0.8899,8.41,8.0,15.0,1000
sparse_bitmask,64,64,model_attn_proj,0.9,0.8899,52.61,52.0,59.0,1000
sparse_pie,64,64,model_attn_proj,0.9,0.8899,21.36,21.0,27.0,1000
dense_c,64,64,model_attn_proj,0.95,0.9458,94.03,93.0,100.0,1000
dense_pie,64,64,model_attn_proj,0.95,0.9458,8.36,8.0,15.0,1000
sparse_bitmask,64,64,model_attn_proj,0.95,0.9458,29.03,28.0,35.0,1000
sparse_pie,64,64,model_attn_proj,0.95,0.9458,18.61,18.0,25.0,1000
dense_c,64,128,model_ffn_up,0.0,0.0,185.11,184.0,191.0,1000
dense_pie,64,128,model_ffn_up,0.0,0.0,12.69,12.0,19.0,1000
sparse_bitmask,64,128,model_ffn_up,0.0,0.0,788.74,788.0,794.0,1000
sparse_pie,64,128,model_ffn_up,0.0,0.0,42.92,42.0,50.0,1000
dense_c,64,128,model_ffn_up,0.3,0.3009,185.09,184.0,191.0,1000
dense_pie,64,128,model_ffn_up,0.3,0.3009,12.51,12.0,19.0,1000
sparse_bitmask,64,128,model_ffn_up,0.3,0.3009,558.45,558.0,564.0,1000
sparse_pie,64,128,model_ffn_up,0.3,0.3009,42.91,42.0,49.0,1000
dense_c,64,128,model_ffn_up,0.5,0.5009,185.25,184.0,191.0,1000
dense_pie,64,128,model_ffn_up,0.5,0.5009,12.52,12.0,19.0,1000
sparse_bitmask,64,128,model_ffn_up,0.5,0.5009,407.64,407.0,414.0,1000
sparse_pie,64,128,model_ffn_up,0.5,0.5009,42.92,42.0,49.0,1000
dense_c,64,128,model_ffn_up,0.7,0.7002,185.15,184.0,191.0,1000
dense_pie,64,128,model_ffn_up,0.7,0.7002,12.51,12.0,19.0,1000
sparse_bitmask,64,128,model_ffn_up,0.7,0.7002,254.27,254.0,261.0,1000
sparse_pie,64,128,model_ffn_up,0.7,0.7002,42.84,42.0,50.0,1000
dense_c,64,128,model_ffn_up,0.9,0.9011,185.12,184.0,191.0,1000
dense_pie,64,128,model_ffn_up,0.9,0.9011,12.55,12.0,19.0,1000
sparse_bitmask,64,128,model_ffn_up,0.9,0.9011,93.68,93.0,101.0,1000
sparse_pie,64,128,model_ffn_up,0.9,0.9011,38.67,38.0,45.0,1000
dense_c,64,128,model_ffn_up,0.95,0.9525,185.28,184.0,191.0,1000
dense_pie,64,128,model_ffn_up,0.95,0.9525,12.51,12.0,18.0,1000
sparse_bitmask,64,128,model_ffn_up,0.95,0.9525,50.22,50.0,56.0,1000
sparse_pie,64,128,model_ffn_up,0.95,0.9525,32.04,32.0,39.0,1000
dense_c,128,64,model_ffn_down,0.0,0.0,187.34,187.0,193.0,1000
dense_pie,128,64,model_ffn_down,0.0,0.0,15.82,15.0,22.0,1000
sparse_bitmask,128,64,model_ffn_down,0.0,0.0,788.99,788.0,796.0,1000
sparse_pie,128,64,model_ffn_down,0.0,0.0,45.03,44.0,52.0,1000
dense_c,128,64,model_ffn_down,0.3,0.2963,187.31,187.0,193.0,1000
dense_pie,128,64,model_ffn_down,0.3,0.2963,15.82,15.0,22.0,1000
sparse_bitmask,128,64,model_ffn_down,0.3,0.2963,564.06,563.0,570.0,1000
sparse_pie,128,64,model_ffn_down,0.3,0.2963,45.03,45.0,52.0,1000
dense_c,128,64,model_ffn_down,0.5,0.5012,187.31,187.0,193.0,1000
dense_pie,128,64,model_ffn_down,0.5,0.5012,15.69,15.0,22.0,1000
sparse_bitmask,128,64,model_ffn_down,0.5,0.5012,407.61,407.0,413.0,1000
sparse_pie,128,64,model_ffn_down,0.5,0.5012,45.0,44.0,51.0,1000
dense_c,128,64,model_ffn_down,0.7,0.7015,187.37,187.0,193.0,1000
dense_pie,128,64,model_ffn_down,0.7,0.7015,15.82,15.0,22.0,1000
sparse_bitmask,128,64,model_ffn_down,0.7,0.7015,254.6,254.0,261.0,1000
sparse_pie,128,64,model_ffn_down,0.7,0.7015,44.91,44.0,51.0,1000
dense_c,128,64,model_ffn_down,0.9,0.9005,187.29,187.0,193.0,1000
dense_pie,128,64,model_ffn_down,0.9,0.9005,15.81,15.0,22.0,1000
sparse_bitmask,128,64,model_ffn_down,0.9,0.9005,96.52,96.0,103.0,1000
sparse_pie,128,64,model_ffn_down,0.9,0.9005,41.59,41.0,48.0,1000
dense_c,128,64,model_ffn_down,0.95,0.9532,187.34,187.0,193.0,1000
dense_pie,128,64,model_ffn_down,0.95,0.9532,15.81,15.0,23.0,1000
sparse_bitmask,128,64,model_ffn_down,0.95,0.9532,52.3,52.0,58.0,1000
sparse_pie,128,64,model_ffn_down,0.95,0.9532,35.37,35.0,42.0,1000
dense_c,64,15,model_output_proj,0.0,0.0,24.5,24.0,30.0,1000
dense_pie,64,15,model_output_proj,0.0,0.0,32.31,32.0,40.0,1000
sparse_bitmask,64,15,model_output_proj,0.0,0.0,154.35,154.0,161.0,1000
sparse_pie,64,15,model_output_proj,0.0,0.0,8.59,8.0,15.0,1000
dense_c,64,15,model_output_proj,0.3,0.3042,24.5,24.0,30.0,1000
dense_pie,64,15,model_output_proj,0.3,0.3042,32.39,32.0,38.0,1000
sparse_bitmask,64,15,model_output_proj,0.3,0.3042,115.53,115.0,122.0,1000
sparse_pie,64,15,model_output_proj,0.3,0.3042,8.44,8.0,9.0,1000
dense_c,64,15,model_output_proj,0.5,0.5208,24.52,24.0,30.0,1000
dense_pie,64,15,model_output_proj,0.5,0.5208,32.33,32.0,39.0,1000
sparse_bitmask,64,15,model_output_proj,0.5,0.5208,89.05,89.0,96.0,1000
sparse_pie,64,15,model_output_proj,0.5,0.5208,8.53,8.0,15.0,1000
dense_c,64,15,model_output_proj,0.7,0.7063,24.51,24.0,30.0,1000
dense_pie,64,15,model_output_proj,0.7,0.7063,32.31,32.0,39.0,1000
sparse_bitmask,64,15,model_output_proj,0.7,0.7063,62.81,62.0,70.0,1000
sparse_pie,64,15,model_output_proj,0.7,0.7063,8.44,8.0,15.0,1000
dense_c,64,15,model_output_proj,0.9,0.8938,24.5,24.0,31.0,1000
dense_pie,64,15,model_output_proj,0.9,0.8938,32.35,32.0,39.0,1000
sparse_bitmask,64,15,model_output_proj,0.9,0.8938,38.14,38.0,45.0,1000
sparse_pie,64,15,model_output_proj,0.9,0.8938,8.15,8.0,14.0,1000
dense_c,64,15,model_output_proj,0.95,0.9521,24.52,24.0,30.0,1000
dense_pie,64,15,model_output_proj,0.95,0.9521,32.46,32.0,40.0,1000
sparse_bitmask,64,15,model_output_proj,0.95,0.9521,29.74,29.0,36.0,1000
sparse_pie,64,15,model_output_proj,0.95,0.9521,7.45,7.0,14.0,1000
dense_c,64,128,swiglu_gate,0.0,0.0,185.12,184.0,191.0,1000
dense_pie,64,128,swiglu_gate,0.0,0.0,12.66,12.0,18.0,1000
sparse_bitmask,64,128,swiglu_gate,0.0,0.0,788.92,788.0,795.0,1000
sparse_pie,64,128,swiglu_gate,0.0,0.0,42.91,42.0,49.0,1000
dense_c,64,128,swiglu_gate,0.3,0.299,185.13,184.0,191.0,1000
dense_pie,64,128,swiglu_gate,0.3,0.299,12.51,12.0,19.0,1000
sparse_bitmask,64,128,swiglu_gate,0.3,0.299,559.74,559.0,566.0,1000
sparse_pie,64,128,swiglu_gate,0.3,0.299,42.92,42.0,50.0,1000
dense_c,64,128,swiglu_gate,0.5,0.4991,185.14,185.0,191.0,1000
dense_pie,64,128,swiglu_gate,0.5,0.4991,12.51,12.0,19.0,1000
sparse_bitmask,64,128,swiglu_gate,0.5,0.4991,408.19,407.0,414.0,1000
sparse_pie,64,128,swiglu_gate,0.5,0.4991,42.91,42.0,49.0,1000
dense_c,64,128,swiglu_gate,0.7,0.6967,185.15,185.0,191.0,1000
dense_pie,64,128,swiglu_gate,0.7,0.6967,12.51,12.0,14.0,1000
sparse_bitmask,64,128,swiglu_gate,0.7,0.6967,256.95,256.0,263.0,1000
sparse_pie,64,128,swiglu_gate,0.7,0.6967,42.85,42.0,49.0,1000
dense_c,64,128,swiglu_gate,0.9,0.9005,185.13,184.0,191.0,1000
dense_pie,64,128,swiglu_gate,0.9,0.9005,12.52,12.0,19.0,1000
sparse_bitmask,64,128,swiglu_gate,0.9,0.9005,94.58,94.0,101.0,1000
sparse_pie,64,128,swiglu_gate,0.9,0.9005,38.71,38.0,45.0,1000
dense_c,64,128,swiglu_gate,0.95,0.9496,185.14,185.0,191.0,1000
