approach,rows,cols,label,zero_frac_req,zero_frac_act,mean_us,min_us,max_us,n_runs
sparse_pie,256,64,tall_256x64,0.0,0.0,89.24,89.0,96.0,1000
dense_c,256,64,tall_256x64,0.3,0.2939,373.65,373.0,380.0,1000
dense_pie,256,64,tall_256x64,0.3,0.2939,18.07,18.0,25.0,1000
sparse_bitmask,256,64,tall_256x64,0.3,0.2939,1129.59,1128.0,1136.0,1000
sparse_pie,256,64,tall_256x64,0.3,0.2939,89.22,89.0,96.0,1000
dense_c,256,64,tall_256x64,0.5,0.4945,373.61,373.0,379.0,1000
dense_pie,256,64,tall_256x64,0.5,0.4945,18.05,18.0,25.0,1000
sparse_bitmask,256,64,tall_256x64,0.5,0.4945,824.28,823.0,830.0,1000
sparse_pie,256,64,tall_256x64,0.5,0.4945,89.23,89.0,95.0,1000
dense_c,256,64,tall_256x64,0.7,0.7003,373.6,373.0,379.0,1000
dense_pie,256,64,tall_256x64,0.7,0.7003,18.05,18.0,25.0,1000
sparse_bitmask,256,64,tall_256x64,0.7,0.7003,510.1,509.0,516.0,1000
sparse_pie,256,64,tall_256x64,0.7,0.7003,89.17,89.0,95.0,1000
dense_c,256,64,tall_256x64,0.9,0.9053,373.62,373.0,379.0,1000
dense_pie,256,64,tall_256x64,0.9,0.9053,18.01,18.0,24.0,1000
sparse_bitmask,256,64,tall_256x64,0.9,0.9053,186.18,185.0,193.0,1000
sparse_pie,256,64,tall_256x64,0.9,0.9053,81.35,81.0,88.0,1000
dense_c,256,64,tall_256x64,0.95,0.9514,373.62,373.0,379.0,1000
dense_pie,256,64,tall_256x64,0.95,0.9514,18.01,18.0,24.0,1000
sparse_bitmask,256,64,tall_256x64,0.95,0.9514,109.11,108.0,116.0,1000
sparse_pie,256,64,tall_256x64,0.95,0.9514,70.9,70.0,77.0,1000
dense_c,256,128,tall_256x128,0.0,0.0,737.92,737.0,744.0,1000
dense_pie,256,128,tall_256x128,0.0,0.0,37.24,37.0,44.0,1000
sparse_bitmask,256,128,tall_256x128,0.0,0.0,3152.45,3150.0,3157.0,1000
sparse_pie,256,128,tall_256x128,0.0,0.0,168.84,168.0,175.0,1000
dense_c,256,128,tall_256x128,0.3,0.2989,737.92,737.0,743.0,1000
dense_pie,256,128,tall_256x128,0.3,0.2989,37.28,37.0,44.0,1000
sparse_bitmask,256,128,tall_256x128,0.3,0.2989,2239.26,2238.0,2244.0,1000
sparse_pie,256,128,tall_256x128,0.3,0.2989,168.85,168.0,176.0,1000
dense_c,256,128,tall_256x128,0.5,0.4946,737.92,737.0,744.0,1000
dense_pie,256,128,tall_256x128,0.5,0.4946,37.23,37.0,44.0,1000
sparse_bitmask,256,128,tall_256x128,0.5,0.4946,1642.92,1641.0,1648.0,1000
sparse_pie,256,128,tall_256x128,0.5,0.4946,168.82,168.0,175.0,1000
dense_c,256,128,tall_256x128,0.7,0.6976,737.92,737.0,744.0,1000
dense_pie,256,128,tall_256x128,0.7,0.6976,37.25,37.0,44.0,1000
sparse_bitmask,256,128,tall_256x128,0.7,0.6976,1020.94,1020.0,1027.0,1000
sparse_pie,256,128,tall_256x128,0.7,0.6976,168.74,168.0,175.0,1000
dense_c,256,128,tall_256x128,0.9,0.8993,737.91,737.0,743.0,1000
dense_pie,256,128,tall_256x128,0.9,0.8993,37.23,37.0,43.0,1000
sparse_bitmask,256,128,tall_256x128,0.9,0.8993,385.17,384.0,395.0,1000
sparse_pie,256,128,tall_256x128,0.9,0.8993,154.11,153.0,163.0,1000
dense_c,256,128,tall_256x128,0.95,0.9489,737.93,737.0,744.0,1000
dense_pie,256,128,tall_256x128,0.95,0.9489,37.21,37.0,44.0,1000
sparse_bitmask,256,128,tall_256x128,0.95,0.9489,220.47,220.0,231.0,1000
sparse_pie,256,128,tall_256x128,0.95,0.9489,133.87,133.0,143.0,1000
dense_c,512,64,tall_512x64,0.0,0.0,746.43,746.0,752.0,1000
dense_pie,512,64,tall_512x64,0.0,0.0,35.1,35.0,41.0,1000
sparse_bitmask,512,64,tall_512x64,0.0,0.0,3153.48,3151.0,3163.0,1000
sparse_pie,512,64,tall_512x64,0.0,0.0,177.48,177.0,185.0,1000
dense_c,512,64,tall_512x64,0.3,0.3034,746.41,746.0,752.0,1000
dense_pie,512,64,tall_512x64,0.3,0.3034,35.03,35.0,42.0,1000
sparse_bitmask,512,64,tall_512x64,0.3,0.3034,2230.33,2229.0,2236.0,1000
sparse_pie,512,64,tall_512x64,0.3,0.3034,177.46,177.0,191.0,1000
dense_c,512,64,tall_512x64,0.5,0.503,746.47,746.0,753.0,1000
dense_pie,512,64,tall_512x64,0.5,0.503,35.03,35.0,41.0,1000
sparse_bitmask,512,64,tall_512x64,0.5,0.503,1623.85,1622.0,1629.0,1000
sparse_pie,512,64,tall_512x64,0.5,0.503,177.45,177.0,184.0,1000
dense_c,512,64,tall_512x64,0.7,0.7039,746.44,746.0,752.0,1000
dense_pie,512,64,tall_512x64,0.7,0.7039,35.02,35.0,41.0,1000
sparse_bitmask,512,64,tall_512x64,0.7,0.7039,1007.9,1007.0,1020.0,1000
sparse_pie,512,64,tall_512x64,0.7,0.7039,177.26,177.0,185.0,1000
dense_c,512,64,tall_512x64,0.9,0.9021,746.46,746.0,752.0,1000
dense_pie,512,64,tall_512x64,0.9,0.9021,35.03,35.0,41.0,1000
sparse_bitmask,512,64,tall_512x64,0.9,0.9021,384.02,383.0,394.0,1000
sparse_pie,512,64,tall_512x64,0.9,0.9021,162.54,162.0,172.0,1000
dense_c,512,64,tall_512x64,0.95,0.9514,746.42,746.0,752.0,1000
dense_pie,512,64,tall_512x64,0.95,0.9514,35.09,35.0,42.0,1000
sparse_bitmask,512,64,tall_512x64,0.95,0.9514,220.67,220.0,231.0,1000
sparse_pie,512,64,tall_512x64,0.95,0.9514,143.0,142.0,151.0,1000
dense_c,512,128,tall_512x128,0.0,0.0,1477.68,1476.0,1498.0,1000
dense_pie,512,128,tall_512x128,0.0,0.0,75.74,75.0,83.0,1000
sparse_bitmask,512,128,tall_512x128,0.0,0.0,6304.94,6301.0,6309.0,1000
sparse_pie,512,128,tall_512x128,0.0,0.0,343.73,343.0,361.0,1000
dense_c,512,128,tall_512x128,0.3,0.2984,1477.66,1476.0,1498.0,1000
dense_pie,512,128,tall_512x128,0.3,0.2984,75.76,75.0,83.0,1000
sparse_bitmask,512,128,tall_512x128,0.3,0.2984,4477.83,4475.0,4483.0,1000
sparse_pie,512,128,tall_512x128,0.3,0.2984,343.72,343.0,361.0,1000
dense_c,512,128,tall_512x128,0.5,0.5008,1477.66,1476.0,1498.0,1000
dense_pie,512,128,tall_512x128,0.5,0.5008,75.74,75.0,83.0,1000
sparse_bitmask,512,128,tall_512x128,0.5,0.5008,3246.73,3244.0,3254.0,1000
sparse_pie,512,128,tall_512x128,0.5,0.5008,343.75,343.0,361.0,1000
dense_c,512,128,tall_512x128,0.7,0.699,1477.67,1476.0,1498.0,1000
dense_pie,512,128,tall_512x128,0.7,0.699,75.75,75.0,83.0,1000
sparse_bitmask,512,128,tall_512x128,0.7,0.699,2032.33,2031.0,2049.0,1000
sparse_pie,512,128,tall_512x128,0.7,0.699,343.29,343.0,361.0,1000
dense_c,512,128,tall_512x128,0.9,0.9003,1477.68,1476.0,1497.0,1000
dense_pie,512,128,tall_512x128,0.9,0.9003,75.71,75.0,84.0,1000
sparse_bitmask,512,128,tall_512x128,0.9,0.9003,764.15,763.0,777.0,1000
sparse_pie,512,128,tall_512x128,0.9,0.9003,313.22,312.0,335.0,1000
dense_c,512,128,tall_512x128,0.95,0.9512,1477.67,1476.0,1498.0,1000
dense_pie,512,128,tall_512x128,0.95,0.9512,75.74,75.0,83.0,1000
sparse_bitmask,512,128,tall_512x128,0.95,0.9512,430.57,430.0,445.0,1000
sparse_pie,512,128,tall_512x128,0.95,0.9512,272.45,272.0,294.0,1000
dense_c,64,128,wide_64x128,0.0,0.0,185.12,185.0,191.0,1000
dense_pie,64,128,wide_64x128,0.0,0.0,10.01,10.0,17.0,1000
sparse_bitmask,64,128,wide_64x128,0.0,0.0,788.86,788.0,795.0,1000
sparse_pie,64,128,wide_64x128,0.0,0.0,42.88,42.0,50.0,1000
dense_c,64,128,wide_64x128,0.3,0.3054,185.21,185.0,191.0,1000
dense_pie,64,128,wide_64x128,0.3,0.3054,10.01,10.0,16.0,1000
sparse_bitmask,64,128,wide_64x128,0.3,0.3054,555.39,555.0,561.0,1000
sparse_pie,64,128,wide_64x128,0.3,0.3054,42.96,42.0,49.0,1000
dense_c,64,128,wide_64x128,0.5,0.5021,185.13,185.0,191.0,1000
dense_pie,64,128,wide_64x128,0.5,0.5021,10.03,10.0,17.0,1000
sparse_bitmask,64,128,wide_64x128,0.5,0.5021,406.82,406.0,414.0,1000
sparse_pie,64,128,wide_64x128,0.5,0.5021,42.95,42.0,49.0,1000
dense_c,64,128,wide_64x128,0.7,0.708,185.09,184.0,191.0,1000
dense_pie,64,128,wide_64x128,0.7,0.708,10.05,10.0,17.0,1000
sparse_bitmask,64,128,wide_64x128,0.7,0.708,248.32,248.0,255.0,1000
sparse_pie,64,128,wide_64x128,0.7,0.708,42.79,42.0,49.0,1000
dense_c,64,128,wide_64x128,0.9,0.8975,185.2,185.0,191.0,1000
dense_pie,64,128,wide_64x128,0.9,0.8975,10.04,10.0,17.0,1000
sparse_bitmask,64,128,wide_64x128,0.9,0.8975,97.0,96.0,104.0,1000
sparse_pie,64,128,wide_64x128,0.9,0.8975,38.54,38.0,45.0,1000
dense_c,64,128,wide_64x128,0.95,0.9526,185.14,185.0,191.0,1000
dense_pie,64,128,wide_64x128,0.95,0.9526,10.03,10.0,17.0,1000
sparse_bitmask,64,128,wide_64x128,0.95,0.9526,51.0,50.0,57.0,1000
sparse_pie,64,128,wide_64x128,0.95,0.9526,32.02,32.0,39.0,1000
dense_c,64,256,wide_64x256,0.0,0.0,367.24,367.0,373.0,1000
dense_pie,64,256,wide_64x256,0.0,0.0,15.13,15.0,22.0,1000
sparse_bitmask,64,256,wide_64x256,0.0,0.0,1576.67,1575.0,1582.0,1000
sparse_pie,64,256,wide_64x256,0.0,0.0,82.63,82.0,89.0,1000
dense_c,64,256,wide_64x256,0.3,0.3056,367.24,367.0,373.0,1000
dense_pie,64,256,wide_64x256,0.3,0.3056,15.08,14.0,22.0,1000
sparse_bitmask,64,256,wide_64x256,0.3,0.3056,1107.79,1107.0,1114.0,1000
sparse_pie,64,256,wide_64x256,0.3,0.3056,82.68,82.0,89.0,1000
dense_c,64,256,wide_64x256,0.5,0.5027,367.21,367.0,373.0,1000
dense_pie,64,256,wide_64x256,0.5,0.5027,15.01,14.0,21.0,1000
sparse_bitmask,64,256,wide_64x256,0.5,0.5027,806.95,806.0,813.0,1000
sparse_pie,64,256,wide_64x256,0.5,0.5027,82.68,82.0,89.0,1000
dense_c,64,256,wide_64x256,0.7,0.6939,367.23,367.0,373.0,1000
dense_pie,64,256,wide_64x256,0.7,0.6939,14.98,14.0,22.0,1000
sparse_bitmask,64,256,wide_64x256,0.7,0.6939,514.49,514.0,521.0,1000
sparse_pie,64,256,wide_64x256,0.7,0.6939,82.45,82.0,89.0,1000
dense_c,64,256,wide_64x256,0.9,0.8969,367.22,367.0,373.0,1000
dense_pie,64,256,wide_64x256,0.9,0.8969,15.12,14.0,21.0,1000
sparse_bitmask,64,256,wide_64x256,0.9,0.8969,192.81,192.0,199.0,1000
sparse_pie,64,256,wide_64x256,0.9,0.8969,74.46,74.0,81.0,1000
dense_c,64,256,wide_64x256,0.95,0.9491,367.23,367.0,373.0,1000
dense_pie,64,256,wide_64x256,0.95,0.9491,14.99,14.0,21.0,1000
sparse_bitmask,64,256,wide_64x256,0.95,0.9491,105.57,105.0,112.0,1000
sparse_pie,64,256,wide_64x256,0.95,0.9491,63.12,63.0,70.0,1000
dense_c,128,256,wide_128x256,0.0,0.0,733.69,733.0,739.0,1000
dense_pie,128,256,wide_128x256,0.0,0.0,29.08,29.0,35.0,1000
sparse_bitmask,128,256,wide_128x256,0.0,0.0,3152.67,3150.0,3162.0,1000
sparse_pie,128,256,wide_128x256,0.0,0.0,164.28,164.0,172.0,1000
dense_c,128,256,wide_128x256,0.3,0.2987,733.7,733.0,739.0,1000
dense_pie,128,256,wide_128x256,0.3,0.2987,29.04,29.0,36.0,1000
sparse_bitmask,128,256,wide_128x256,0.3,0.2987,2235.47,2234.0,2245.0,1000
sparse_pie,128,256,wide_128x256,0.3,0.2987,164.22,164.0,173.0,1000
dense_c,128,256,wide_128x256,0.5,0.5022,733.7,733.0,739.0,1000
dense_pie,128,256,wide_128x256,0.5,0.5022,29.06,29.0,35.0,1000
sparse_bitmask,128,256,wide_128x256,0.5,0.5022,1617.56,1616.0,1629.0,1000
sparse_pie,128,256,wide_128x256,0.5,0.5022,164.27,164.0,173.0,1000
dense_c,128,256,wide_128x256,0.7,0.7017,733.7,733.0,739.0,1000
dense_pie,128,256,wide_128x256,0.7,0.7017,29.08,29.0,36.0,1000
sparse_bitmask,128,256,wide_128x256,0.7,0.7017,1003.88,1003.0,1010.0,1000
sparse_pie,128,256,wide_128x256,0.7,0.7017,162.78,162.0,173.0,1000
dense_c,128,256,wide_128x256,0.9,0.8973,733.7,733.0,740.0,1000
dense_pie,128,256,wide_128x256,0.9,0.8973,29.02,29.0,35.0,1000
sparse_bitmask,128,256,wide_128x256,0.9,0.8973,386.32,386.0,396.0,1000
sparse_pie,128,256,wide_128x256,0.9,0.8973,147.07,146.0,158.0,1000
dense_c,128,256,wide_128x256,0.95,0.9517,733.67,733.0,739.0,1000
dense_pie,128,256,wide_128x256,0.95,0.9517,29.08,29.0,35.0,1000
sparse_bitmask,128,256,wide_128x256,0.95,0.9517,206.37,206.0,217.0,1000
sparse_pie,128,256,wide_128x256,0.95,0.9517,123.76,123.0,135.0,1000
dense_c,128,512,wide_128x512,0.0,0.0,1464.01,1462.0,1490.0,1000
dense_pie,128,512,wide_128x512,0.0,0.0,50.43,50.0,57.0,1000
sparse_bitmask,128,512,wide_128x512,0.0,0.0,6302.97,6299.0,6308.0,1000
sparse_pie,128,512,wide_128x512,0.0,0.0,324.64,324.0,347.0,1000
dense_c,128,512,wide_128x512,0.3,0.3019,1463.98,1462.0,1490.0,1000
dense_pie,128,512,wide_128x512,0.3,0.3019,50.43,50.0,58.0,1000
sparse_bitmask,128,512,wide_128x512,0.3,0.3019,4449.21,4446.0,4455.0,1000
sparse_pie,128,512,wide_128x512,0.3,0.3019,324.6,324.0,348.0,1000
dense_c,128,512,wide_128x512,0.5,0.5,1464.01,1462.0,1490.0,1000
dense_pie,128,512,wide_128x512,0.5,0.5,50.42,50.0,57.0,1000
sparse_bitmask,128,512,wide_128x512,0.5,0.5,3245.43,3243.0,3252.0,1000
sparse_pie,128,512,wide_128x512,0.5,0.5,324.61,324.0,348.0,1000
dense_c,128,512,wide_128x512,0.7,0.6997,1463.99,1462.0,1490.0,1000
dense_pie,128,512,wide_128x512,0.7,0.6997,50.48,50.0,58.0,1000
sparse_bitmask,128,512,wide_128x512,0.7,0.6997,2013.48,2012.0,2029.0,1000
sparse_pie,128,512,wide_128x512,0.7,0.6997,321.24,320.0,346.0,1000
dense_c,128,512,wide_128x512,0.9,0.8993,1463.99,1462.0,1490.0,1000
dense_pie,128,512,wide_128x512,0.9,0.8993,50.49,50.0,58.0,1000
sparse_bitmask,128,512,wide_128x512,0.9,0.8993,754.42,753.0,768.0,1000
sparse_pie,128,512,wide_128x512,0.9,0.8993,292.25,291.0,318.0,1000
dense_c,128,512,wide_128x512,0.95,0.9496,1464.01,1462.0,1490.0,1000
dense_pie,128,512,wide_128x512,0.95,0.9496,50.46,50.0,58.0,1000
sparse_bitmask,128,512,wide_128x512,0.95,0.9496,423.1,422.0,437.0,1000
sparse_pie,128,512,wide_128x512,0.95,0.9496,248.32,248.0,275.0,1000
dense_c,256,512,wide_256x512,0.0,0.0,2969.64,2967.0,2974.0,1000
dense_pie,256,512,wide_256x512,0.0,0.0,143.32,143.0,150.0,1000
sparse_bitmask,256,512,wide_256x512,0.0,0.0,12606.31,12604.0,12619.0,1000
sparse_pie,256,512,wide_256x512,0.0,0.0,684.35,683.0,691.0,1000
dense_c,256,512,wide_256x512,0.3,0.301,2969.6,2967.0,2974.0,1000
dense_pie,256,512,wide_256x512,0.3,0.301,143.32,143.0,150.0,1000
sparse_bitmask,256,512,wide_256x512,0.3,0.301,8908.0,8903.0,8922.0,1000
sparse_pie,256,512,wide_256x512,0.3,0.301,684.37,683.0,691.0,1000
dense_c,256,512,wide_256x512,0.5,0.5008,2969.61,2967.0,2974.0,1000
dense_pie,256,512,wide_256x512,0.5,0.5008,143.32,143.0,150.0,1000
sparse_bitmask,256,512,wide_256x512,0.5,0.5008,6475.94,6472.0,6493.0,1000
sparse_pie,256,512,wide_256x512,0.5,0.5008,684.37,683.0,691.0,1000
dense_c,256,512,wide_256x512,0.7,0.6999,2969.62,2967.0,2974.0,1000
dense_pie,256,512,wide_256x512,0.7,0.6999,143.33,143.0,150.0,1000
sparse_bitmask,256,512,wide_256x512,0.7,0.6999,4030.43,4028.0,4044.0,1000
sparse_pie,256,512,wide_256x512,0.7,0.6999,677.75,677.0,685.0,1000
dense_c,256,512,wide_256x512,0.9,0.9005,2969.63,2967.0,2974.0,1000
dense_pie,256,512,wide_256x512,0.9,0.9005,143.34,143.0,150.0,1000
sparse_bitmask,256,512,wide_256x512,0.9,0.9005,1490.4,1489.0,1510.0,1000
sparse_pie,256,512,wide_256x512,0.9,0.9005,622.47,622.0,629.0,1000
dense_c,256,512,wide_256x512,0.95,0.9507,2969.63,2967.0,2974.0,1000
dense_pie,256,512,wide_256x512,0.95,0.9507,143.33,143.0,150.0,1000
sparse_bitmask,256,512,wide_256x512,0.95,0.9507,835.99,835.0,856.0,1000
sparse_pie,256,512,wide_256x512,0.95,0.9507,530.41,530.0,537.0,1000
dense_c,64,64,model_attn_proj,0.0,0.0,93.97,93.0,100.0,1000
dense_pie,64,64,model_attn_proj,0.0,0.0,5.18,5.0,7.0,1000
sparse_bitmask,64,64,model_attn_proj,0.0,0.0,395.38,395.0,402.0,1000
sparse_pie,64,64,model_attn_proj,0.0,0.0,22.96,22.0,30.0,1000
dense_c,64,64,model_attn_proj,0.3,0.2932,94.04,93.0,100.0,1000
dense_pie,64,64,model_attn_proj,0.3,0.2932,5.18,5.0,11.0,1000
sparse_bitmask,64,64,model_attn_proj,0.3,0.2932,282.97,282.0,289.0,1000
sparse_pie,64,64,model_attn_proj,0.3,0.2932,22.96,22.0,30.0,1000
dense_c,64,64,model_attn_proj,0.5,0.5107,94.04,93.0,100.0,1000
dense_pie,64,64,model_attn_proj,0.5,0.5107,5.23,5.0,11.0,1000
sparse_bitmask,64,64,model_attn_proj,0.5,0.5107,200.6,200.0,207.0,1000
sparse_pie,64,64,model_attn_proj,0.5,0.5107,22.97,22.0,30.0,1000
dense_c,64,64,model_attn_proj,0.7,0.6946,94.05,93.0,100.0,1000
dense_pie,64,64,model_attn_proj,0.7,0.6946,5.13,5.0,6.0,1000
sparse_bitmask,64,64,model_attn_proj,0.7,0.6946,129.91,129.0,136.0,1000
sparse_pie,64,64,model_attn_proj,0.7,0.6946,22.96,22.0,29.0,1000
dense_c,64,64,model_attn_proj,0.9,0.8987,93.97,93.0,100.0,1000
dense_pie,64,64,model_attn_proj,0.9,0.8987,5.22,5.0,7.0,1000
sparse_bitmask,64,64,model_attn_proj,0.9,0.8987,48.53,48.0,55.0,1000
sparse_pie,64,64,model_attn_proj,0.9,0.8987,21.4,21.0,28.0,1000
dense_c,64,64,model_attn_proj,0.95,0.9417,94.0,93.0,100.0,1000
dense_pie,64,64,model_attn_proj,0.95,0.9417,5.22,5.0,11.0,1000
sparse_bitmask,64,64,model_attn_proj,0.95,0.9417,30.9,30.0,38.0,1000
sparse_pie,64,64,model_attn_proj,0.95,0.9417,19.01,19.0,25.0,1000
dense_c,64,128,model_ffn_up,0.0,0.0,185.17,185.0,191.0,1000
dense_pie,64,128,model_ffn_up,0.0,0.0,10.01,10.0,16.0,1000
sparse_bitmask,64,128,model_ffn_up,0.0,0.0,788.73,788.0,795.0,1000
sparse_pie,64,128,model_ffn_up,0.0,0.0,42.89,42.0,50.0,1000
dense_c,64,128,model_ffn_up,0.3,0.2946,185.15,185.0,191.0,1000
dense_pie,64,128,model_ffn_up,0.3,0.2946,10.0,10.0,11.0,1000
sparse_bitmask,64,128,model_ffn_up,0.3,0.2946,564.73,564.0,571.0,1000
sparse_pie,64,128,model_ffn_up,0.3,0.2946,42.98,42.0,49.0,1000
dense_c,64,128,model_ffn_up,0.5,0.4926,185.11,185.0,191.0,1000
dense_pie,64,128,model_ffn_up,0.5,0.4926,10.01,10.0,12.0,1000
sparse_bitmask,64,128,model_ffn_up,0.5,0.4926,412.6,412.0,419.0,1000
sparse_pie,64,128,model_ffn_up,0.5,0.4926,42.93,42.0,50.0,1000
dense_c,64,128,model_ffn_up,0.7,0.6974,185.14,184.0,191.0,1000
dense_pie,64,128,model_ffn_up,0.7,0.6974,10.01,10.0,16.0,1000
sparse_bitmask,64,128,model_ffn_up,0.7,0.6974,255.53,255.0,262.0,1000
sparse_pie,64,128,model_ffn_up,0.7,0.6974,42.8,42.0,50.0,1000
dense_c,64,128,model_ffn_up,0.9,0.9048,185.28,185.0,191.0,1000
dense_pie,64,128,model_ffn_up,0.9,0.9048,10.04,10.0,16.0,1000
sparse_bitmask,64,128,model_ffn_up,0.9,0.9048,91.47,91.0,98.0,1000
sparse_pie,64,128,model_ffn_up,0.9,0.9048,38.27,38.0,45.0,1000
dense_c,64,128,model_ffn_up,0.95,0.9492,185.15,185.0,191.0,1000
dense_pie,64,128,model_ffn_up,0.95,0.9492,10.03,10.0,17.0,1000
sparse_bitmask,64,128,model_ffn_up,0.95,0.9492,53.97,53.0,61.0,1000
sparse_pie,64,128,model_ffn_up,0.95,0.9492,33.2,33.0,40.0,1000
dense_c,128,64,model_ffn_down,0.0,0.0,187.27,187.0,193.0,1000
dense_pie,128,64,model_ffn_down,0.0,0.0,9.64,9.0,16.0,1000
sparse_bitmask,128,64,model_ffn_down,0.0,0.0,789.28,788.0,795.0,1000
sparse_pie,128,64,model_ffn_down,0.0,0.0,45.05,44.0,52.0,1000
dense_c,128,64,model_ffn_down,0.3,0.3079,187.27,187.0,193.0,1000
dense_pie,128,64,model_ffn_down,0.3,0.3079,9.57,9.0,11.0,1000
sparse_bitmask,128,64,model_ffn_down,0.3,0.3079,555.24,554.0,562.0,1000
sparse_pie,128,64,model_ffn_down,0.3,0.3079,45.08,44.0,51.0,1000
dense_c,128,64,model_ffn_down,0.5,0.5012,187.25,187.0,193.0,1000
dense_pie,128,64,model_ffn_down,0.5,0.5012,9.51,9.0,16.0,1000
sparse_bitmask,128,64,model_ffn_down,0.5,0.5012,408.15,407.0,414.0,1000
sparse_pie,128,64,model_ffn_down,0.5,0.5012,45.09,44.0,52.0,1000
dense_c,128,64,model_ffn_down,0.7,0.704,187.24,187.0,193.0,1000
dense_pie,128,64,model_ffn_down,0.7,0.704,9.61,9.0,16.0,1000
sparse_bitmask,128,64,model_ffn_down,0.7,0.704,252.63,252.0,259.0,1000
sparse_pie,128,64,model_ffn_down,0.7,0.704,45.02,44.0,52.0,1000
dense_c,128,64,model_ffn_down,0.9,0.9014,187.24,187.0,193.0,1000
dense_pie,128,64,model_ffn_down,0.9,0.9014,9.58,9.0,16.0,1000
sparse_bitmask,128,64,model_ffn_down,0.9,0.9014,95.82,95.0,102.0,1000
sparse_pie,128,64,model_ffn_down,0.9,0.9014,40.51,40.0,47.0,1000
dense_c,128,64,model_ffn_down,0.95,0.9495,187.28,187.0,193.0,1000
dense_pie,128,64,model_ffn_down,0.95,0.9495,9.57,9.0,16.0,1000
sparse_bitmask,128,64,model_ffn_down,0.95,0.9495,55.67,55.0,63.0,1000
sparse_pie,128,64,model_ffn_down,0.95,0.9495,36.4,36.0,43.0,1000
dense_c,64,15,model_output_proj,0.0,0.0,24.47,24.0,30.0,1000
dense_pie,64,15,model_output_proj,0.0,0.0,33.99,33.0,43.0,1000
sparse_bitmask,64,15,model_output_proj,0.0,0.0,151.16,151.0,158.0,1000
sparse_pie,64,15,model_output_proj,0.0,0.0,8.52,8.0,15.0,1000
dense_c,64,15,model_output_proj,0.3,0.2875,24.36,24.0,30.0,1000
dense_pie,64,15,model_output_proj,0.3,0.2875,33.96,33.0,41.0,1000
sparse_bitmask,64,15,model_output_proj,0.3,0.2875,119.09,118.0,125.0,1000
sparse_pie,64,15,model_output_proj,0.3,0.2875,8.6,8.0,16.0,1000
dense_c,64,15,model_output_proj,0.5,0.4656,24.36,24.0,30.0,1000
dense_pie,64,15,model_output_proj,0.5,0.4656,33.96,33.0,41.0,1000
sparse_bitmask,64,15,model_output_proj,0.5,0.4656,91.56,91.0,98.0,1000
sparse_pie,64,15,model_output_proj,0.5,0.4656,8.6,8.0,9.0,1000
dense_c,64,15,model_output_proj,0.7,0.7177,24.42,24.0,31.0,1000
dense_pie,64,15,model_output_proj,0.7,0.7177,34.03,33.0,41.0,1000
sparse_bitmask,64,15,model_output_proj,0.7,0.7177,62.33,62.0,69.0,1000
sparse_pie,64,15,model_output_proj,0.7,0.7177,8.54,8.0,15.0,1000
dense_c,64,15,model_output_proj,0.9,0.8958,24.47,24.0,31.0,1000
dense_pie,64,15,model_output_proj,0.9,0.8958,34.05,33.0,41.0,1000
sparse_bitmask,64,15,model_output_proj,0.9,0.8958,36.65,36.0,43.0,1000
sparse_pie,64,15,model_output_proj,0.9,0.8958,8.03,8.0,14.0,1000
dense_c,64,15,model_output_proj,0.95,0.9385,24.36,24.0,30.0,1000
dense_pie,64,15,model_output_proj,0.95,0.9385,34.1,33.0,41.0,1000
sparse_bitmask,64,15,model_output_proj,0.95,0.9385,31.1,31.0,38.0,1000
sparse_pie,64,15,model_output_proj,0.95,0.9385,7.53,7.0,14.0,1000
dense_c,64,128,swiglu_gate,0.0,0.0,185.21,185.0,191.0,1000
dense_pie,64,128,swiglu_gate,0.0,0.0,10.01,10.0,16.0,1000
sparse_bitmask,64,128,swiglu_gate,0.0,0.0,788.95,788.0,795.0,1000
sparse_pie,64,128,swiglu_gate,0.0,0.0,42.91,42.0,50.0,1000
dense_c,64,128,swiglu_gate,0.3,0.2957,185.19,184.0,191.0,1000
dense_pie,64,128,swiglu_gate,0.3,0.2957,10.05,10.0,17.0,1000
sparse_bitmask,64,128,swiglu_gate,0.3,0.2957,562.53,562.0,569.0,1000
sparse_pie,64,128,swiglu_gate,0.3,0.2957,42.88,42.0,50.0,1000
dense_c,64,128,swiglu_gate,0.5,0.4874,185.13,185.0,191.0,1000
dense_pie,64,128,swiglu_gate,0.5,0.4874,10.05,10.0,17.0,1000
sparse_bitmask,64,128,swiglu_gate,0.5,0.4874,417.47,417.0,423.0,1000
sparse_pie,64,128,swiglu_gate,0.5,0.4874,42.9,42.0,49.0,1000
dense_c,64,128,swiglu_gate,0.7,0.6985,185.14,185.0,191.0,1000
dense_pie,64,128,swiglu_gate,0.7,0.6985,10.03,10.0,16.0,1000
sparse_bitmask,64,128,swiglu_gate,0.7,0.6985,255.18,254.0,261.0,1000
sparse_pie,64,128,swiglu_gate,0.7,0.6985,42.82,42.0,49.0,1000
dense_c,64,128,swiglu_gate,0.9,0.9005,185.13,185.0,191.0,1000
dense_pie,64,128,swiglu_gate,0.9,0.9005,10.05,10.0,17.0,1000
sparse_bitmask,64,128,swiglu_gate,0.9,0.9005,94.12,94.0,100.0,1000
sparse_pie,64,128,swiglu_gate,0.9,0.9005,39.27,39.0,46.0,1000
dense_c,64,128,swiglu_gate,0.95,0.9539,185.12,185.0,191.0,1000
