approach,rows,cols,label,zero_frac_req,zero_frac_act,mean_us,min_us,max_us,n_runs
dense_pie,256,64,tall_256x64,0.00,0.0000,18.07,18.00,24.00,1000
sparse_bitmask,256,64,tall_256x64,0.00,0.0000,1577.18,1576.00,1584.00,1000
sparse_pie,256,64,tall_256x64,0.00,0.0000,89.24,89.00,96.00,1000
dense_c,256,64,tall_256x64,0.30,0.2939,373.65,373.00,380.00,1000
dense_pie,256,64,tall_256x64,0.30,0.2939,18.07,18.00,25.00,1000
sparse_bitmask,256,64,tall_256x64,0.30,0.2939,1129.59,1128.00,1136.00,1000
sparse_pie,256,64,tall_256x64,0.30,0.2939,89.22,89.00,96.00,1000
dense_c,256,64,tall_256x64,0.50,0.4945,373.61,373.00,379.00,1000
dense_pie,256,64,tall_256x64,0.50,0.4945,18.05,18.00,25.00,1000
sparse_bitmask,256,64,tall_256x64,0.50,0.4945,824.28,823.00,830.00,1000
sparse_pie,256,64,tall_256x64,0.50,0.4945,89.23,89.00,95.00,1000
dense_c,256,64,tall_256x64,0.70,0.7003,373.60,373.00,379.00,1000
dense_pie,256,64,tall_256x64,0.70,0.7003,18.05,18.00,25.00,1000
sparse_bitmask,256,64,tall_256x64,0.70,0.7003,510.10,509.00,516.00,1000
sparse_pie,256,64,tall_256x64,0.70,0.7003,89.17,89.00,95.00,1000
dense_c,256,64,tall_256x64,0.90,0.9053,373.62,373.00,379.00,1000
dense_pie,256,64,tall_256x64,0.90,0.9053,18.01,18.00,24.00,1000
sparse_bitmask,256,64,tall_256x64,0.90,0.9053,186.18,185.00,193.00,1000
sparse_pie,256,64,tall_256x64,0.90,0.9053,81.35,81.00,88.00,1000
dense_c,256,64,tall_256x64,0.95,0.9514,373.62,373.00,379.00,1000
dense_pie,256,64,tall_256x64,0.95,0.9514,18.01,18.00,24.00,1000
sparse_bitmask,256,64,tall_256x64,0.95,0.9514,109.11,108.00,116.00,1000
sparse_pie,256,64,tall_256x64,0.95,0.9514,70.90,70.00,77.00,1000
dense_c,256,128,tall_256x128,0.00,0.0000,737.92,737.00,744.00,1000
dense_pie,256,128,tall_256x128,0.00,0.0000,37.24,37.00,44.00,1000
sparse_bitmask,256,128,tall_256x128,0.00,0.0000,3152.45,3150.00,3157.00,1000
sparse_pie,256,128,tall_256x128,0.00,0.0000,168.84,168.00,175.00,1000
dense_c,256,128,tall_256x128,0.30,0.2989,737.92,737.00,743.00,1000
dense_pie,256,128,tall_256x128,0.30,0.2989,37.28,37.00,44.00,1000
sparse_bitmask,256,128,tall_256x128,0.30,0.2989,2239.26,2238.00,2244.00,1000
sparse_pie,256,128,tall_256x128,0.30,0.2989,168.85,168.00,176.00,1000
dense_c,256,128,tall_256x128,0.50,0.4946,737.92,737.00,744.00,1000
dense_pie,256,128,tall_256x128,0.50,0.4946,37.23,37.00,44.00,1000
sparse_bitmask,256,128,tall_256x128,0.50,0.4946,1642.92,1641.00,1648.00,1000
sparse_pie,256,128,tall_256x128,0.50,0.4946,168.82,168.00,175.00,1000
dense_c,256,128,tall_256x128,0.70,0.6976,737.92,737.00,744.00,1000
dense_pie,256,128,tall_256x128,0.70,0.6976,37.25,37.00,44.00,1000
sparse_bitmask,256,128,tall_256x128,0.70,0.6976,1020.94,1020.00,1027.00,1000
sparse_pie,256,128,tall_256x128,0.70,0.6976,168.74,168.00,175.00,1000
dense_c,256,128,tall_256x128,0.90,0.8993,737.91,737.00,743.00,1000
dense_pie,256,128,tall_256x128,0.90,0.8993,37.23,37.00,43.00,1000
sparse_bitmask,256,128,tall_256x128,0.90,0.8993,385.17,384.00,395.00,1000
sparse_pie,256,128,tall_256x128,0.90,0.8993,154.11,153.00,163.00,1000
dense_c,256,128,tall_256x128,0.95,0.9489,737.93,737.00,744.00,1000
dense_pie,256,128,tall_256x128,0.95,0.9489,37.21,37.00,44.00,1000
sparse_bitmask,256,128,tall_256x128,0.95,0.9489,220.47,220.00,231.00,1000
sparse_pie,256,128,tall_256x128,0.95,0.9489,133.87,133.00,143.00,1000
dense_c,512,64,tall_512x64,0.00,0.0000,746.43,746.00,752.00,1000
dense_pie,512,64,tall_512x64,0.00,0.0000,35.10,35.00,41.00,1000
sparse_bitmask,512,64,tall_512x64,0.00,0.0000,3153.48,3151.00,3163.00,1000
sparse_pie,512,64,tall_512x64,0.00,0.0000,177.48,177.00,185.00,1000
dense_c,512,64,tall_512x64,0.30,0.3034,746.41,746.00,752.00,1000
dense_pie,512,64,tall_512x64,0.30,0.3034,35.03,35.00,42.00,1000
sparse_bitmask,512,64,tall_512x64,0.30,0.3034,2230.33,2229.00,2236.00,1000
sparse_pie,512,64,tall_512x64,0.30,0.3034,177.46,177.00,191.00,1000
dense_c,512,64,tall_512x64,0.50,0.5030,746.47,746.00,753.00,1000
dense_pie,512,64,tall_512x64,0.50,0.5030,35.03,35.00,41.00,1000
sparse_bitmask,512,64,tall_512x64,0.50,0.5030,1623.85,1622.00,1629.00,1000
sparse_pie,512,64,tall_512x64,0.50,0.5030,177.45,177.00,184.00,1000
dense_c,512,64,tall_512x64,0.70,0.7039,746.44,746.00,752.00,1000
dense_pie,512,64,tall_512x64,0.70,0.7039,35.02,35.00,41.00,1000
sparse_bitmask,512,64,tall_512x64,0.70,0.7039,1007.90,1007.00,1020.00,1000
sparse_pie,512,64,tall_512x64,0.70,0.7039,177.26,177.00,185.00,1000
dense_c,512,64,tall_512x64,0.90,0.9021,746.46,746.00,752.00,1000
dense_pie,512,64,tall_512x64,0.90,0.9021,35.03,35.00,41.00,1000
sparse_bitmask,512,64,tall_512x64,0.90,0.9021,384.02,383.00,394.00,1000
sparse_pie,512,64,tall_512x64,0.90,0.9021,162.54,162.00,172.00,1000
dense_c,512,64,tall_512x64,0.95,0.9514,746.42,746.00,752.00,1000
dense_pie,512,64,tall_512x64,0.95,0.9514,35.09,35.00,42.00,1000
sparse_bitmask,512,64,tall_512x64,0.95,0.9514,220.67,220.00,231.00,1000
sparse_pie,512,64,tall_512x64,0.95,0.9514,143.00,142.00,151.00,1000
dense_c,512,128,tall_512x128,0.00,0.0000,1477.68,1476.00,1498.00,1000
dense_pie,512,128,tall_512x128,0.00,0.0000,75.74,75.00,83.00,1000
sparse_bitmask,512,128,tall_512x128,0.00,0.0000,6304.94,6301.00,6309.00,1000
sparse_pie,512,128,tall_512x128,0.00,0.0000,343.73,343.00,361.00,1000
dense_c,512,128,tall_512x128,0.30,0.2984,1477.66,1476.00,1498.00,1000
dense_pie,512,128,tall_512x128,0.30,0.2984,75.76,75.00,83.00,1000
sparse_bitmask,512,128,tall_512x128,0.30,0.2984,4477.83,4475.00,4483.00,1000
sparse_pie,512,128,tall_512x128,0.30,0.2984,343.72,343.00,361.00,1000
dense_c,512,128,tall_512x128,0.50,0.5008,1477.66,1476.00,1498.00,1000
dense_pie,512,128,tall_512x128,0.50,0.5008,75.74,75.00,83.00,1000
sparse_bitmask,512,128,tall_512x128,0.50,0.5008,3246.73,3244.00,3254.00,1000
sparse_pie,512,128,tall_512x128,0.50,0.5008,343.75,343.00,361.00,1000
dense_c,512,128,tall_512x128,0.70,0.6990,1477.67,1476.00,1498.00,1000
dense_pie,512,128,tall_512x128,0.70,0.6990,75.75,75.00,83.00,1000
sparse_bitmask,512,128,tall_512x128,0.70,0.6990,2032.33,2031.00,2049.00,1000
sparse_pie,512,128,tall_512x128,0.70,0.6990,343.29,343.00,361.00,1000
dense_c,512,128,tall_512x128,0.90,0.9003,1477.68,1476.00,1497.00,1000
dense_pie,512,128,tall_512x128,0.90,0.9003,75.71,75.00,84.00,1000
sparse_bitmask,512,128,tall_512x128,0.90,0.9003,764.15,763.00,777.00,1000
sparse_pie,512,128,tall_512x128,0.90,0.9003,313.22,312.00,335.00,1000
dense_c,512,128,tall_512x128,0.95,0.9512,1477.67,1476.00,1498.00,1000
dense_pie,512,128,tall_512x128,0.95,0.9512,75.74,75.00,83.00,1000
sparse_bitmask,512,128,tall_512x128,0.95,0.9512,430.57,430.00,445.00,1000
sparse_pie,512,128,tall_512x128,0.95,0.9512,272.45,272.00,294.00,1000
dense_c,64,128,wide_64x128,0.00,0.0000,185.12,185.00,191.00,1000
dense_pie,64,128,wide_64x128,0.00,0.0000,10.01,10.00,17.00,1000
sparse_bitmask,64,128,wide_64x128,0.00,0.0000,788.86,788.00,795.00,1000
sparse_pie,64,128,wide_64x128,0.00,0.0000,42.88,42.00,50.00,1000
dense_c,64,128,wide_64x128,0.30,0.3054,185.21,185.00,191.00,1000
dense_pie,64,128,wide_64x128,0.30,0.3054,10.01,10.00,16.00,1000
sparse_bitmask,64,128,wide_64x128,0.30,0.3054,555.39,555.00,561.00,1000
sparse_pie,64,128,wide_64x128,0.30,0.3054,42.96,42.00,49.00,1000
dense_c,64,128,wide_64x128,0.50,0.5021,185.13,185.00,191.00,1000
dense_pie,64,128,wide_64x128,0.50,0.5021,10.03,10.00,17.00,1000
sparse_bitmask,64,128,wide_64x128,0.50,0.5021,406.82,406.00,414.00,1000
sparse_pie,64,128,wide_64x128,0.50,0.5021,42.95,42.00,49.00,1000
dense_c,64,128,wide_64x128,0.70,0.7080,185.09,184.00,191.00,1000
dense_pie,64,128,wide_64x128,0.70,0.7080,10.05,10.00,17.00,1000
sparse_bitmask,64,128,wide_64x128,0.70,0.7080,248.32,248.00,255.00,1000
sparse_pie,64,128,wide_64x128,0.70,0.7080,42.79,42.00,49.00,1000
dense_c,64,128,wide_64x128,0.90,0.8975,185.20,185.00,191.00,1000
dense_pie,64,128,wide_64x128,0.90,0.8975,10.04,10.00,17.00,1000
sparse_bitmask,64,128,wide_64x128,0.90,0.8975,97.00,96.00,104.00,1000
sparse_pie,64,128,wide_64x128,0.90,0.8975,38.54,38.00,45.00,1000
dense_c,64,128,wide_64x128,0.95,0.9526,185.14,185.00,191.00,1000
dense_pie,64,128,wide_64x128,0.95,0.9526,10.03,10.00,17.00,1000
sparse_bitmask,64,128,wide_64x128,0.95,0.9526,51.00,50.00,57.00,1000
sparse_pie,64,128,wide_64x128,0.95,0.9526,32.02,32.00,39.00,1000
dense_c,64,256,wide_64x256,0.00,0.0000,367.24,367.00,373.00,1000
dense_pie,64,256,wide_64x256,0.00,0.0000,15.13,15.00,22.00,1000
sparse_bitmask,64,256,wide_64x256,0.00,0.0000,1576.67,1575.00,1582.00,1000
sparse_pie,64,256,wide_64x256,0.00,0.0000,82.63,82.00,89.00,1000
dense_c,64,256,wide_64x256,0.30,0.3056,367.24,367.00,373.00,1000
dense_pie,64,256,wide_64x256,0.30,0.3056,15.08,14.00,22.00,1000
sparse_bitmask,64,256,wide_64x256,0.30,0.3056,1107.79,1107.00,1114.00,1000
sparse_pie,64,256,wide_64x256,0.30,0.3056,82.68,82.00,89.00,1000
dense_c,64,256,wide_64x256,0.50,0.5027,367.21,367.00,373.00,1000
dense_pie,64,256,wide_64x256,0.50,0.5027,15.01,14.00,21.00,1000
sparse_bitmask,64,256,wide_64x256,0.50,0.5027,806.95,806.00,813.00,1000
sparse_pie,64,256,wide_64x256,0.50,0.5027,82.68,82.00,89.00,1000
dense_c,64,256,wide_64x256,0.70,0.6939,367.23,367.00,373.00,1000
dense_pie,64,256,wide_64x256,0.70,0.6939,14.98,14.00,22.00,1000
sparse_bitmask,64,256,wide_64x256,0.70,0.6939,514.49,514.00,521.00,1000
sparse_pie,64,256,wide_64x256,0.70,0.6939,82.45,82.00,89.00,1000
dense_c,64,256,wide_64x256,0.90,0.8969,367.22,367.00,373.00,1000
dense_pie,64,256,wide_64x256,0.90,0.8969,15.12,14.00,21.00,1000
sparse_bitmask,64,256,wide_64x256,0.90,0.8969,192.81,192.00,199.00,1000
sparse_pie,64,256,wide_64x256,0.90,0.8969,74.46,74.00,81.00,1000
dense_c,64,256,wide_64x256,0.95,0.9491,367.23,367.00,373.00,1000
dense_pie,64,256,wide_64x256,0.95,0.9491,14.99,14.00,21.00,1000
sparse_bitmask,64,256,wide_64x256,0.95,0.9491,105.57,105.00,112.00,1000
sparse_pie,64,256,wide_64x256,0.95,0.9491,63.12,63.00,70.00,1000
dense_c,128,256,wide_128x256,0.00,0.0000,733.69,733.00,739.00,1000
dense_pie,128,256,wide_128x256,0.00,0.0000,29.08,29.00,35.00,1000
sparse_bitmask,128,256,wide_128x256,0.00,0.0000,3152.67,3150.00,3162.00,1000
sparse_pie,128,256,wide_128x256,0.00,0.0000,164.28,164.00,172.00,1000
dense_c,128,256,wide_128x256,0.30,0.2987,733.70,733.00,739.00,1000
dense_pie,128,256,wide_128x256,0.30,0.2987,29.04,29.00,36.00,1000
sparse_bitmask,128,256,wide_128x256,0.30,0.2987,2235.47,2234.00,2245.00,1000
sparse_pie,128,256,wide_128x256,0.30,0.2987,164.22,164.00,173.00,1000
dense_c,128,256,wide_128x256,0.50,0.5022,733.70,733.00,739.00,1000
dense_pie,128,256,wide_128x256,0.50,0.5022,29.06,29.00,35.00,1000
sparse_bitmask,128,256,wide_128x256,0.50,0.5022,1617.56,1616.00,1629.00,1000
sparse_pie,128,256,wide_128x256,0.50,0.5022,164.27,164.00,173.00,1000
dense_c,128,256,wide_128x256,0.70,0.7017,733.70,733.00,739.00,1000
dense_pie,128,256,wide_128x256,0.70,0.7017,29.08,29.00,36.00,1000
sparse_bitmask,128,256,wide_128x256,0.70,0.7017,1003.88,1003.00,1010.00,1000
sparse_pie,128,256,wide_128x256,0.70,0.7017,162.78,162.00,173.00,1000
dense_c,128,256,wide_128x256,0.90,0.8973,733.70,733.00,740.00,1000
dense_pie,128,256,wide_128x256,0.90,0.8973,29.02,29.00,35.00,1000
sparse_bitmask,128,256,wide_128x256,0.90,0.8973,386.32,386.00,396.00,1000
sparse_pie,128,256,wide_128x256,0.90,0.8973,147.07,146.00,158.00,1000
dense_c,128,256,wide_128x256,0.95,0.9517,733.67,733.00,739.00,1000
dense_pie,128,256,wide_128x256,0.95,0.9517,29.08,29.00,35.00,1000
sparse_bitmask,128,256,wide_128x256,0.95,0.9517,206.37,206.00,217.00,1000
sparse_pie,128,256,wide_128x256,0.95,0.9517,123.76,123.00,135.00,1000
dense_c,128,512,wide_128x512,0.00,0.0000,1464.01,1462.00,1490.00,1000
dense_pie,128,512,wide_128x512,0.00,0.0000,50.43,50.00,57.00,1000
sparse_bitmask,128,512,wide_128x512,0.00,0.0000,6302.97,6299.00,6308.00,1000
sparse_pie,128,512,wide_128x512,0.00,0.0000,324.64,324.00,347.00,1000
dense_c,128,512,wide_128x512,0.30,0.3019,1463.98,1462.00,1490.00,1000
dense_pie,128,512,wide_128x512,0.30,0.3019,50.43,50.00,58.00,1000
sparse_bitmask,128,512,wide_128x512,0.30,0.3019,4449.21,4446.00,4455.00,1000
sparse_pie,128,512,wide_128x512,0.30,0.3019,324.60,324.00,348.00,1000
dense_c,128,512,wide_128x512,0.50,0.5000,1464.01,1462.00,1490.00,1000
dense_pie,128,512,wide_128x512,0.50,0.5000,50.42,50.00,57.00,1000
sparse_bitmask,128,512,wide_128x512,0.50,0.5000,3245.43,3243.00,3252.00,1000
sparse_pie,128,512,wide_128x512,0.50,0.5000,324.61,324.00,348.00,1000
dense_c,128,512,wide_128x512,0.70,0.6997,1463.99,1462.00,1490.00,1000
dense_pie,128,512,wide_128x512,0.70,0.6997,50.48,50.00,58.00,1000
sparse_bitmask,128,512,wide_128x512,0.70,0.6997,2013.48,2012.00,2029.00,1000
sparse_pie,128,512,wide_128x512,0.70,0.6997,321.24,320.00,346.00,1000
dense_c,128,512,wide_128x512,0.90,0.8993,1463.99,1462.00,1490.00,1000
dense_pie,128,512,wide_128x512,0.90,0.8993,50.49,50.00,58.00,1000
sparse_bitmask,128,512,wide_128x512,0.90,0.8993,754.42,753.00,768.00,1000
sparse_pie,128,512,wide_128x512,0.90,0.8993,292.25,291.00,318.00,1000
dense_c,128,512,wide_128x512,0.95,0.9496,1464.01,1462.00,1490.00,1000
dense_pie,128,512,wide_128x512,0.95,0.9496,50.46,50.00,58.00,1000
sparse_bitmask,128,512,wide_128x512,0.95,0.9496,423.10,422.00,437.00,1000
sparse_pie,128,512,wide_128x512,0.95,0.9496,248.32,248.00,275.00,1000
dense_c,256,512,wide_256x512,0.00,0.0000,2969.64,2967.00,2974.00,1000
dense_pie,256,512,wide_256x512,0.00,0.0000,143.32,143.00,150.00,1000
sparse_bitmask,256,512,wide_256x512,0.00,0.0000,12606.31,12604.00,12619.00,1000
sparse_pie,256,512,wide_256x512,0.00,0.0000,684.35,683.00,691.00,1000
dense_c,256,512,wide_256x512,0.30,0.3010,2969.60,2967.00,2974.00,1000
dense_pie,256,512,wide_256x512,0.30,0.3010,143.32,143.00,150.00,1000
sparse_bitmask,256,512,wide_256x512,0.30,0.3010,8908.00,8903.00,8922.00,1000
sparse_pie,256,512,wide_256x512,0.30,0.3010,684.37,683.00,691.00,1000
dense_c,256,512,wide_256x512,0.50,0.5008,2969.61,2967.00,2974.00,1000
dense_pie,256,512,wide_256x512,0.50,0.5008,143.32,143.00,150.00,1000
sparse_bitmask,256,512,wide_256x512,0.50,0.5008,6475.94,6472.00,6493.00,1000
sparse_pie,256,512,wide_256x512,0.50,0.5008,684.37,683.00,691.00,1000
dense_c,256,512,wide_256x512,0.70,0.6999,2969.62,2967.00,2974.00,1000
dense_pie,256,512,wide_256x512,0.70,0.6999,143.33,143.00,150.00,1000
sparse_bitmask,256,512,wide_256x512,0.70,0.6999,4030.43,4028.00,4044.00,1000
sparse_pie,256,512,wide_256x512,0.70,0.6999,677.75,677.00,685.00,1000
dense_c,256,512,wide_256x512,0.90,0.9005,2969.63,2967.00,2974.00,1000
dense_pie,256,512,wide_256x512,0.90,0.9005,143.34,143.00,150.00,1000
sparse_bitmask,256,512,wide_256x512,0.90,0.9005,1490.40,1489.00,1510.00,1000
sparse_pie,256,512,wide_256x512,0.90,0.9005,622.47,622.00,629.00,1000
dense_c,256,512,wide_256x512,0.95,0.9507,2969.63,2967.00,2974.00,1000
dense_pie,256,512,wide_256x512,0.95,0.9507,143.33,143.00,150.00,1000
sparse_bitmask,256,512,wide_256x512,0.95,0.9507,835.99,835.00,856.00,1000
sparse_pie,256,512,wide_256x512,0.95,0.9507,530.41,530.00,537.00,1000
dense_c,64,64,model_attn_proj,0.00,0.0000,93.97,93.00,100.00,1000
dense_pie,64,64,model_attn_proj,0.00,0.0000,5.18,5.00,7.00,1000
sparse_bitmask,64,64,model_attn_proj,0.00,0.0000,395.38,395.00,402.00,1000
sparse_pie,64,64,model_attn_proj,0.00,0.0000,22.96,22.00,30.00,1000
dense_c,64,64,model_attn_proj,0.30,0.2932,94.04,93.00,100.00,1000
dense_pie,64,64,model_attn_proj,0.30,0.2932,5.18,5.00,11.00,1000
sparse_bitmask,64,64,model_attn_proj,0.30,0.2932,282.97,282.00,289.00,1000
sparse_pie,64,64,model_attn_proj,0.30,0.2932,22.96,22.00,30.00,1000
dense_c,64,64,model_attn_proj,0.50,0.5107,94.04,93.00,100.00,1000
dense_pie,64,64,model_attn_proj,0.50,0.5107,5.23,5.00,11.00,1000
sparse_bitmask,64,64,model_attn_proj,0.50,0.5107,200.60,200.00,207.00,1000
sparse_pie,64,64,model_attn_proj,0.50,0.5107,22.97,22.00,30.00,1000
dense_c,64,64,model_attn_proj,0.70,0.6946,94.05,93.00,100.00,1000
dense_pie,64,64,model_attn_proj,0.70,0.6946,5.13,5.00,6.00,1000
sparse_bitmask,64,64,model_attn_proj,0.70,0.6946,129.91,129.00,136.00,1000
sparse_pie,64,64,model_attn_proj,0.70,0.6946,22.96,22.00,29.00,1000
dense_c,64,64,model_attn_proj,0.90,0.8987,93.97,93.00,100.00,1000
dense_pie,64,64,model_attn_proj,0.90,0.8987,5.22,5.00,7.00,1000
sparse_bitmask,64,64,model_attn_proj,0.90,0.8987,48.53,48.00,55.00,1000
sparse_pie,64,64,model_attn_proj,0.90,0.8987,21.40,21.00,28.00,1000
dense_c,64,64,model_attn_proj,0.95,0.9417,94.00,93.00,100.00,1000
dense_pie,64,64,model_attn_proj,0.95,0.9417,5.22,5.00,11.00,1000
sparse_bitmask,64,64,model_attn_proj,0.95,0.9417,30.90,30.00,38.00,1000
sparse_pie,64,64,model_attn_proj,0.95,0.9417,19.01,19.00,25.00,1000
dense_c,64,128,model_ffn_up,0.00,0.0000,185.17,185.00,191.00,1000
dense_pie,64,128,model_ffn_up,0.00,0.0000,10.01,10.00,16.00,1000
sparse_bitmask,64,128,model_ffn_up,0.00,0.0000,788.73,788.00,795.00,1000
sparse_pie,64,128,model_ffn_up,0.00,0.0000,42.89,42.00,50.00,1000
dense_c,64,128,model_ffn_up,0.30,0.2946,185.15,185.00,191.00,1000
dense_pie,64,128,model_ffn_up,0.30,0.2946,10.00,10.00,11.00,1000
sparse_bitmask,64,128,model_ffn_up,0.30,0.2946,564.73,564.00,571.00,1000
sparse_pie,64,128,model_ffn_up,0.30,0.2946,42.98,42.00,49.00,1000
dense_c,64,128,model_ffn_up,0.50,0.4926,185.11,185.00,191.00,1000
dense_pie,64,128,model_ffn_up,0.50,0.4926,10.01,10.00,12.00,1000
sparse_bitmask,64,128,model_ffn_up,0.50,0.4926,412.60,412.00,419.00,1000
sparse_pie,64,128,model_ffn_up,0.50,0.4926,42.93,42.00,50.00,1000
dense_c,64,128,model_ffn_up,0.70,0.6974,185.14,184.00,191.00,1000
dense_pie,64,128,model_ffn_up,0.70,0.6974,10.01,10.00,16.00,1000
sparse_bitmask,64,128,model_ffn_up,0.70,0.6974,255.53,255.00,262.00,1000
sparse_pie,64,128,model_ffn_up,0.70,0.6974,42.80,42.00,50.00,1000
dense_c,64,128,model_ffn_up,0.90,0.9048,185.28,185.00,191.00,1000
dense_pie,64,128,model_ffn_up,0.90,0.9048,10.04,10.00,16.00,1000
sparse_bitmask,64,128,model_ffn_up,0.90,0.9048,91.47,91.00,98.00,1000
sparse_pie,64,128,model_ffn_up,0.90,0.9048,38.27,38.00,45.00,1000
dense_c,64,128,model_ffn_up,0.95,0.9492,185.15,185.00,191.00,1000
dense_pie,64,128,model_ffn_up,0.95,0.9492,10.03,10.00,17.00,1000
sparse_bitmask,64,128,model_ffn_up,0.95,0.9492,53.97,53.00,61.00,1000
sparse_pie,64,128,model_ffn_up,0.95,0.9492,33.20,33.00,40.00,1000
dense_c,128,64,model_ffn_down,0.00,0.0000,187.27,187.00,193.00,1000
dense_pie,128,64,model_ffn_down,0.00,0.0000,9.64,9.00,16.00,1000
sparse_bitmask,128,64,model_ffn_down,0.00,0.0000,789.28,788.00,795.00,1000
sparse_pie,128,64,model_ffn_down,0.00,0.0000,45.05,44.00,52.00,1000
dense_c,128,64,model_ffn_down,0.30,0.3079,187.27,187.00,193.00,1000
dense_pie,128,64,model_ffn_down,0.30,0.3079,9.57,9.00,11.00,1000
sparse_bitmask,128,64,model_ffn_down,0.30,0.3079,555.24,554.00,562.00,1000
sparse_pie,128,64,model_ffn_down,0.30,0.3079,45.08,44.00,51.00,1000
dense_c,128,64,model_ffn_down,0.50,0.5012,187.25,187.00,193.00,1000
dense_pie,128,64,model_ffn_down,0.50,0.5012,9.51,9.00,16.00,1000
sparse_bitmask,128,64,model_ffn_down,0.50,0.5012,408.15,407.00,414.00,1000
sparse_pie,128,64,model_ffn_down,0.50,0.5012,45.09,44.00,52.00,1000
dense_c,128,64,model_ffn_down,0.70,0.7040,187.24,187.00,193.00,1000
dense_pie,128,64,model_ffn_down,0.70,0.7040,9.61,9.00,16.00,1000
sparse_bitmask,128,64,model_ffn_down,0.70,0.7040,252.63,252.00,259.00,1000
sparse_pie,128,64,model_ffn_down,0.70,0.7040,45.02,44.00,52.00,1000
dense_c,128,64,model_ffn_down,0.90,0.9014,187.24,187.00,193.00,1000
dense_pie,128,64,model_ffn_down,0.90,0.9014,9.58,9.00,16.00,1000
sparse_bitmask,128,64,model_ffn_down,0.90,0.9014,95.82,95.00,102.00,1000
sparse_pie,128,64,model_ffn_down,0.90,0.9014,40.51,40.00,47.00,1000
dense_c,128,64,model_ffn_down,0.95,0.9495,187.28,187.00,193.00,1000
dense_pie,128,64,model_ffn_down,0.95,0.9495,9.57,9.00,16.00,1000
sparse_bitmask,128,64,model_ffn_down,0.95,0.9495,55.67,55.00,63.00,1000
sparse_pie,128,64,model_ffn_down,0.95,0.9495,36.40,36.00,43.00,1000
dense_c,64,15,model_output_proj,0.00,0.0000,24.47,24.00,30.00,1000
dense_pie,64,15,model_output_proj,0.00,0.0000,33.99,33.00,43.00,1000
sparse_bitmask,64,15,model_output_proj,0.00,0.0000,151.16,151.00,158.00,1000
sparse_pie,64,15,model_output_proj,0.00,0.0000,8.52,8.00,15.00,1000
dense_c,64,15,model_output_proj,0.30,0.2875,24.36,24.00,30.00,1000
dense_pie,64,15,model_output_proj,0.30,0.2875,33.96,33.00,41.00,1000
sparse_bitmask,64,15,model_output_proj,0.30,0.2875,119.09,118.00,125.00,1000
sparse_pie,64,15,model_output_proj,0.30,0.2875,8.60,8.00,16.00,1000
dense_c,64,15,model_output_proj,0.50,0.4656,24.36,24.00,30.00,1000
dense_pie,64,15,model_output_proj,0.50,0.4656,33.96,33.00,41.00,1000
sparse_bitmask,64,15,model_output_proj,0.50,0.4656,91.56,91.00,98.00,1000
sparse_pie,64,15,model_output_proj,0.50,0.4656,8.60,8.00,9.00,1000
dense_c,64,15,model_output_proj,0.70,0.7177,24.42,24.00,31.00,1000
dense_pie,64,15,model_output_proj,0.70,0.7177,34.03,33.00,41.00,1000
sparse_bitmask,64,15,model_output_proj,0.70,0.7177,62.33,62.00,69.00,1000
sparse_pie,64,15,model_output_proj,0.70,0.7177,8.54,8.00,15.00,1000
dense_c,64,15,model_output_proj,0.90,0.8958,24.47,24.00,31.00,1000
dense_pie,64,15,model_output_proj,0.90,0.8958,34.05,33.00,41.00,1000
sparse_bitmask,64,15,model_output_proj,0.90,0.8958,36.65,36.00,43.00,1000
sparse_pie,64,15,model_output_proj,0.90,0.8958,8.03,8.00,14.00,1000
dense_c,64,15,model_output_proj,0.95,0.9385,24.36,24.00,30.00,1000
dense_pie,64,15,model_output_proj,0.95,0.9385,34.10,33.00,41.00,1000
sparse_bitmask,64,15,model_output_proj,0.95,0.9385,31.10,31.00,38.00,1000
sparse_pie,64,15,model_output_proj,0.95,0.9385,7.53,7.00,14.00,1000
dense_c,64,128,swiglu_gate,0.00,0.0000,185.21,185.00,191.00,1000
dense_pie,64,128,swiglu_gate,0.00,0.0000,10.01,10.00,16.00,1000
sparse_bitmask,64,128,swiglu_gate,0.00,0.0000,788.95,788.00,795.00,1000
sparse_pie,64,128,swiglu_gate,0.00,0.0000,42.91,42.00,50.00,1000
dense_c,64,128,swiglu_gate,0.30,0.2957,185.19,184.00,191.00,1000
dense_pie,64,128,swiglu_gate,0.30,0.2957,10.05,10.00,17.00,1000
sparse_bitmask,64,128,swiglu_gate,0.30,0.2957,562.53,562.00,569.00,1000
sparse_pie,64,128,swiglu_gate,0.30,0.2957,42.88,42.00,50.00,1000
dense_c,64,128,swiglu_gate,0.50,0.4874,185.13,185.00,191.00,1000
dense_pie,64,128,swiglu_gate,0.50,0.4874,10.05,10.00,17.00,1000
sparse_bitmask,64,128,swiglu_gate,0.50,0.4874,417.47,417.00,423.00,1000
sparse_pie,64,128,swiglu_gate,0.50,0.4874,42.90,42.00,49.00,1000
dense_c,64,128,swiglu_gate,0.70,0.6985,185.14,185.00,191.00,1000
dense_pie,64,128,swiglu_gate,0.70,0.6985,10.03,10.00,16.00,1000
sparse_bitmask,64,128,swiglu_gate,0.70,0.6985,255.18,254.00,261.00,1000
sparse_pie,64,128,swiglu_gate,0.70,0.6985,42.82,42.00,49.00,1000
dense_c,64,128,swiglu_gate,0.90,0.9005,185.13,185.00,191.00,1000
