approach,rows,cols,label,zero_frac_req,zero_frac_act,mean_us,min_us,max_us,n_runs
sparse_pie,256,64,tall_256x64,0.0,0.0,89.14,89.0,96.0,1000
dense_c,256,64,tall_256x64,0.3,0.3019,373.65,373.0,379.0,1000
dense_pie,256,64,tall_256x64,0.3,0.3019,115.54,115.0,125.0,1000
sparse_bitmask,256,64,tall_256x64,0.3,0.3019,1117.71,1117.0,1123.0,1000
sparse_pie,256,64,tall_256x64,0.3,0.3019,89.17,89.0,95.0,1000
dense_c,256,64,tall_256x64,0.5,0.4985,373.62,373.0,380.0,1000
dense_pie,256,64,tall_256x64,0.5,0.4985,115.57,115.0,124.0,1000
sparse_bitmask,256,64,tall_256x64,0.5,0.4985,819.18,818.0,826.0,1000
sparse_pie,256,64,tall_256x64,0.5,0.4985,89.08,89.0,95.0,1000
dense_c,256,64,tall_256x64,0.7,0.7005,373.66,373.0,380.0,1000
dense_pie,256,64,tall_256x64,0.7,0.7005,115.56,115.0,124.0,1000
sparse_bitmask,256,64,tall_256x64,0.7,0.7005,510.28,509.0,517.0,1000
sparse_pie,256,64,tall_256x64,0.7,0.7005,88.94,88.0,95.0,1000
dense_c,256,64,tall_256x64,0.9,0.8978,373.63,373.0,380.0,1000
dense_pie,256,64,tall_256x64,0.9,0.8978,115.46,115.0,125.0,1000
sparse_bitmask,256,64,tall_256x64,0.9,0.8978,198.0,197.0,205.0,1000
sparse_pie,256,64,tall_256x64,0.9,0.8978,82.74,82.0,90.0,1000
dense_c,256,64,tall_256x64,0.95,0.9523,373.67,373.0,379.0,1000
dense_pie,256,64,tall_256x64,0.95,0.9523,115.61,115.0,125.0,1000
sparse_bitmask,256,64,tall_256x64,0.95,0.9523,107.25,107.0,116.0,1000
sparse_pie,256,64,tall_256x64,0.95,0.9523,71.24,71.0,77.0,1000
dense_c,256,128,tall_256x128,0.0,0.0,737.93,737.0,743.0,1000
dense_pie,256,128,tall_256x128,0.0,0.0,179.77,179.0,200.0,1000
sparse_bitmask,256,128,tall_256x128,0.0,0.0,3153.16,3151.0,3163.0,1000
sparse_pie,256,128,tall_256x128,0.0,0.0,168.87,168.0,181.0,1000
dense_c,256,128,tall_256x128,0.3,0.2966,737.92,737.0,743.0,1000
dense_pie,256,128,tall_256x128,0.3,0.2966,179.82,179.0,199.0,1000
sparse_bitmask,256,128,tall_256x128,0.3,0.2966,2245.7,2244.0,2252.0,1000
sparse_pie,256,128,tall_256x128,0.3,0.2966,168.85,168.0,182.0,1000
dense_c,256,128,tall_256x128,0.5,0.5044,737.92,737.0,744.0,1000
dense_pie,256,128,tall_256x128,0.5,0.5044,179.8,179.0,200.0,1000
sparse_bitmask,256,128,tall_256x128,0.5,0.5044,1613.63,1612.0,1619.0,1000
sparse_pie,256,128,tall_256x128,0.5,0.5044,168.8,168.0,181.0,1000
dense_c,256,128,tall_256x128,0.7,0.7004,737.92,737.0,746.0,1000
dense_pie,256,128,tall_256x128,0.7,0.7004,179.74,179.0,201.0,1000
sparse_bitmask,256,128,tall_256x128,0.7,0.7004,1013.39,1012.0,1020.0,1000
sparse_pie,256,128,tall_256x128,0.7,0.7004,168.46,168.0,181.0,1000
dense_c,256,128,tall_256x128,0.9,0.9003,737.91,737.0,746.0,1000
dense_pie,256,128,tall_256x128,0.9,0.9003,179.71,179.0,199.0,1000
sparse_bitmask,256,128,tall_256x128,0.9,0.9003,381.51,381.0,391.0,1000
sparse_pie,256,128,tall_256x128,0.9,0.9003,154.52,154.0,170.0,1000
dense_c,256,128,tall_256x128,0.95,0.949,737.9,737.0,744.0,1000
dense_pie,256,128,tall_256x128,0.95,0.949,179.84,179.0,199.0,1000
sparse_bitmask,256,128,tall_256x128,0.95,0.949,220.21,219.0,232.0,1000
sparse_pie,256,128,tall_256x128,0.95,0.949,133.41,133.0,149.0,1000
dense_c,512,64,tall_512x64,0.0,0.0,746.5,746.0,752.0,1000
dense_pie,512,64,tall_512x64,0.0,0.0,219.74,219.0,238.0,1000
sparse_bitmask,512,64,tall_512x64,0.0,0.0,3155.7,3153.0,3161.0,1000
sparse_pie,512,64,tall_512x64,0.0,0.0,177.39,177.0,191.0,1000
dense_c,512,64,tall_512x64,0.3,0.3009,746.46,746.0,752.0,1000
dense_pie,512,64,tall_512x64,0.3,0.3009,219.76,219.0,238.0,1000
sparse_bitmask,512,64,tall_512x64,0.3,0.3009,2236.8,2235.0,2242.0,1000
sparse_pie,512,64,tall_512x64,0.3,0.3009,177.41,177.0,192.0,1000
dense_c,512,64,tall_512x64,0.5,0.5027,746.46,746.0,752.0,1000
dense_pie,512,64,tall_512x64,0.5,0.5027,219.74,219.0,238.0,1000
sparse_bitmask,512,64,tall_512x64,0.5,0.5027,1625.32,1624.0,1636.0,1000
sparse_pie,512,64,tall_512x64,0.5,0.5027,177.39,177.0,191.0,1000
dense_c,512,64,tall_512x64,0.7,0.6986,746.45,746.0,752.0,1000
dense_pie,512,64,tall_512x64,0.7,0.6986,219.75,219.0,239.0,1000
sparse_bitmask,512,64,tall_512x64,0.7,0.6986,1024.82,1024.0,1031.0,1000
sparse_pie,512,64,tall_512x64,0.7,0.6986,176.87,176.0,191.0,1000
dense_c,512,64,tall_512x64,0.9,0.9022,746.49,746.0,752.0,1000
dense_pie,512,64,tall_512x64,0.9,0.9022,219.79,219.0,239.0,1000
sparse_bitmask,512,64,tall_512x64,0.9,0.9022,384.16,383.0,394.0,1000
sparse_pie,512,64,tall_512x64,0.9,0.9022,161.96,161.0,178.0,1000
dense_c,512,64,tall_512x64,0.95,0.9501,746.51,746.0,752.0,1000
dense_pie,512,64,tall_512x64,0.95,0.9501,219.78,219.0,240.0,1000
sparse_bitmask,512,64,tall_512x64,0.95,0.9501,224.98,224.0,235.0,1000
sparse_pie,512,64,tall_512x64,0.95,0.9501,143.89,143.0,159.0,1000
dense_c,512,128,tall_512x128,0.0,0.0,1477.69,1476.0,1498.0,1000
dense_pie,512,128,tall_512x128,0.0,0.0,418.1,417.0,449.0,1000
sparse_bitmask,512,128,tall_512x128,0.0,0.0,6304.52,6301.0,6316.0,1000
sparse_pie,512,128,tall_512x128,0.0,0.0,343.64,343.0,361.0,1000
dense_c,512,128,tall_512x128,0.3,0.2991,1477.67,1476.0,1498.0,1000
dense_pie,512,128,tall_512x128,0.3,0.2991,418.1,417.0,448.0,1000
sparse_bitmask,512,128,tall_512x128,0.3,0.2991,4472.45,4469.0,4477.0,1000
sparse_pie,512,128,tall_512x128,0.3,0.2991,343.67,343.0,361.0,1000
dense_c,512,128,tall_512x128,0.5,0.4993,1477.68,1476.0,1498.0,1000
dense_pie,512,128,tall_512x128,0.5,0.4993,418.09,416.0,450.0,1000
sparse_bitmask,512,128,tall_512x128,0.5,0.4993,3259.53,3257.0,3273.0,1000
sparse_pie,512,128,tall_512x128,0.5,0.4993,343.64,343.0,368.0,1000
dense_c,512,128,tall_512x128,0.7,0.7004,1477.68,1476.0,1498.0,1000
dense_pie,512,128,tall_512x128,0.7,0.7004,418.17,417.0,449.0,1000
sparse_bitmask,512,128,tall_512x128,0.7,0.7004,2023.01,2021.0,2032.0,1000
sparse_pie,512,128,tall_512x128,0.7,0.7004,343.09,342.0,361.0,1000
dense_c,512,128,tall_512x128,0.9,0.9025,1477.68,1476.0,1498.0,1000
dense_pie,512,128,tall_512x128,0.9,0.9025,418.16,417.0,450.0,1000
sparse_bitmask,512,128,tall_512x128,0.9,0.9025,750.55,749.0,764.0,1000
sparse_pie,512,128,tall_512x128,0.9,0.9025,312.78,312.0,335.0,1000
dense_c,512,128,tall_512x128,0.95,0.9503,1477.67,1476.0,1498.0,1000
dense_pie,512,128,tall_512x128,0.95,0.9503,418.09,417.0,447.0,1000
sparse_bitmask,512,128,tall_512x128,0.95,0.9503,435.82,435.0,451.0,1000
sparse_pie,512,128,tall_512x128,0.95,0.9503,272.88,272.0,294.0,1000
dense_c,64,128,wide_64x128,0.0,0.0,185.09,184.0,191.0,1000
dense_pie,64,128,wide_64x128,0.0,0.0,54.43,54.0,63.0,1000
sparse_bitmask,64,128,wide_64x128,0.0,0.0,788.63,788.0,795.0,1000
sparse_pie,64,128,wide_64x128,0.0,0.0,42.96,42.0,49.0,1000
dense_c,64,128,wide_64x128,0.3,0.2952,185.17,184.0,191.0,1000
dense_pie,64,128,wide_64x128,0.3,0.2952,54.44,54.0,61.0,1000
sparse_bitmask,64,128,wide_64x128,0.3,0.2952,563.23,562.0,570.0,1000
sparse_pie,64,128,wide_64x128,0.3,0.2952,42.89,42.0,50.0,1000
dense_c,64,128,wide_64x128,0.5,0.4967,185.11,184.0,191.0,1000
dense_pie,64,128,wide_64x128,0.5,0.4967,54.45,54.0,62.0,1000
sparse_bitmask,64,128,wide_64x128,0.5,0.4967,410.19,409.0,417.0,1000
sparse_pie,64,128,wide_64x128,0.5,0.4967,42.91,42.0,49.0,1000
dense_c,64,128,wide_64x128,0.7,0.7007,185.12,184.0,191.0,1000
dense_pie,64,128,wide_64x128,0.7,0.7007,54.5,54.0,61.0,1000
sparse_bitmask,64,128,wide_64x128,0.7,0.7007,254.21,253.0,261.0,1000
sparse_pie,64,128,wide_64x128,0.7,0.7007,42.77,42.0,50.0,1000
dense_c,64,128,wide_64x128,0.9,0.8992,185.1,184.0,191.0,1000
dense_pie,64,128,wide_64x128,0.9,0.8992,54.41,54.0,61.0,1000
sparse_bitmask,64,128,wide_64x128,0.9,0.8992,95.49,95.0,101.0,1000
sparse_pie,64,128,wide_64x128,0.9,0.8992,38.62,38.0,46.0,1000
dense_c,64,128,wide_64x128,0.95,0.9534,185.09,184.0,191.0,1000
dense_pie,64,128,wide_64x128,0.95,0.9534,54.5,54.0,61.0,1000
sparse_bitmask,64,128,wide_64x128,0.95,0.9534,50.07,50.0,57.0,1000
sparse_pie,64,128,wide_64x128,0.95,0.9534,32.32,32.0,39.0,1000
dense_c,64,256,wide_64x256,0.0,0.0,367.23,367.0,373.0,1000
dense_pie,64,256,wide_64x256,0.0,0.0,84.26,84.0,97.0,1000
sparse_bitmask,64,256,wide_64x256,0.0,0.0,1576.81,1575.0,1585.0,1000
sparse_pie,64,256,wide_64x256,0.0,0.0,82.55,82.0,89.0,1000
dense_c,64,256,wide_64x256,0.3,0.3058,367.26,367.0,373.0,1000
dense_pie,64,256,wide_64x256,0.3,0.3058,84.17,84.0,94.0,1000
sparse_bitmask,64,256,wide_64x256,0.3,0.3058,1107.66,1106.0,1114.0,1000
sparse_pie,64,256,wide_64x256,0.3,0.3058,82.56,82.0,89.0,1000
dense_c,64,256,wide_64x256,0.5,0.4997,367.26,367.0,373.0,1000
dense_pie,64,256,wide_64x256,0.5,0.4997,84.3,84.0,93.0,1000
sparse_bitmask,64,256,wide_64x256,0.5,0.4997,813.5,813.0,820.0,1000
sparse_pie,64,256,wide_64x256,0.5,0.4997,82.58,82.0,89.0,1000
dense_c,64,256,wide_64x256,0.7,0.6965,367.24,367.0,373.0,1000
dense_pie,64,256,wide_64x256,0.7,0.6965,84.21,84.0,93.0,1000
sparse_bitmask,64,256,wide_64x256,0.7,0.6965,509.47,509.0,521.0,1000
sparse_pie,64,256,wide_64x256,0.7,0.6965,81.97,81.0,89.0,1000
dense_c,64,256,wide_64x256,0.9,0.8968,367.24,367.0,373.0,1000
dense_pie,64,256,wide_64x256,0.9,0.8968,84.19,84.0,93.0,1000
sparse_bitmask,64,256,wide_64x256,0.9,0.8968,193.98,193.0,201.0,1000
sparse_pie,64,256,wide_64x256,0.9,0.8968,74.44,74.0,80.0,1000
dense_c,64,256,wide_64x256,0.95,0.95,367.25,367.0,373.0,1000
dense_pie,64,256,wide_64x256,0.95,0.95,84.32,84.0,94.0,1000
sparse_bitmask,64,256,wide_64x256,0.95,0.95,104.52,104.0,112.0,1000
sparse_pie,64,256,wide_64x256,0.95,0.95,62.78,62.0,70.0,1000
dense_c,128,256,wide_128x256,0.0,0.0,733.7,733.0,739.0,1000
dense_pie,128,256,wide_128x256,0.0,0.0,152.41,152.0,172.0,1000
sparse_bitmask,128,256,wide_128x256,0.0,0.0,3152.34,3150.0,3158.0,1000
sparse_pie,128,256,wide_128x256,0.0,0.0,164.23,164.0,184.0,1000
dense_c,128,256,wide_128x256,0.3,0.2992,733.7,733.0,740.0,1000
dense_pie,128,256,wide_128x256,0.3,0.2992,152.35,152.0,172.0,1000
sparse_bitmask,128,256,wide_128x256,0.3,0.2992,2234.33,2233.0,2244.0,1000
sparse_pie,128,256,wide_128x256,0.3,0.2992,164.15,164.0,184.0,1000
dense_c,128,256,wide_128x256,0.5,0.5027,733.7,733.0,739.0,1000
dense_pie,128,256,wide_128x256,0.5,0.5027,152.31,152.0,173.0,1000
sparse_bitmask,128,256,wide_128x256,0.5,0.5027,1615.4,1614.0,1621.0,1000
sparse_pie,128,256,wide_128x256,0.5,0.5027,164.18,164.0,184.0,1000
dense_c,128,256,wide_128x256,0.7,0.7036,733.69,733.0,740.0,1000
dense_pie,128,256,wide_128x256,0.7,0.7036,152.4,152.0,173.0,1000
sparse_bitmask,128,256,wide_128x256,0.7,0.7036,998.67,998.0,1005.0,1000
sparse_pie,128,256,wide_128x256,0.7,0.7036,161.5,161.0,183.0,1000
dense_c,128,256,wide_128x256,0.9,0.8984,733.65,733.0,739.0,1000
dense_pie,128,256,wide_128x256,0.9,0.8984,152.38,152.0,173.0,1000
sparse_bitmask,128,256,wide_128x256,0.9,0.8984,383.26,382.0,392.0,1000
sparse_pie,128,256,wide_128x256,0.9,0.8984,147.64,147.0,170.0,1000
dense_c,128,256,wide_128x256,0.95,0.9492,733.69,733.0,740.0,1000
dense_pie,128,256,wide_128x256,0.95,0.9492,152.34,152.0,173.0,1000
sparse_bitmask,128,256,wide_128x256,0.95,0.9492,214.07,213.0,225.0,1000
sparse_pie,128,256,wide_128x256,0.95,0.9492,126.72,126.0,147.0,1000
dense_c,128,512,wide_128x512,0.0,0.0,1463.97,1462.0,1490.0,1000
dense_pie,128,512,wide_128x512,0.0,0.0,341.29,340.0,372.0,1000
sparse_bitmask,128,512,wide_128x512,0.0,0.0,6303.41,6299.0,6315.0,1000
sparse_pie,128,512,wide_128x512,0.0,0.0,324.61,324.0,350.0,1000
dense_c,128,512,wide_128x512,0.3,0.3019,1463.94,1462.0,1496.0,1000
dense_pie,128,512,wide_128x512,0.3,0.3019,341.34,340.0,372.0,1000
sparse_bitmask,128,512,wide_128x512,0.3,0.3019,4447.77,4445.0,4460.0,1000
sparse_pie,128,512,wide_128x512,0.3,0.3019,324.6,324.0,350.0,1000
dense_c,128,512,wide_128x512,0.5,0.5022,1463.95,1462.0,1490.0,1000
dense_pie,128,512,wide_128x512,0.5,0.5022,341.27,340.0,372.0,1000
sparse_bitmask,128,512,wide_128x512,0.5,0.5022,3231.08,3229.0,3245.0,1000
sparse_pie,128,512,wide_128x512,0.5,0.5022,324.6,324.0,350.0,1000
dense_c,128,512,wide_128x512,0.7,0.6997,1463.97,1462.0,1490.0,1000
dense_pie,128,512,wide_128x512,0.7,0.6997,341.24,340.0,373.0,1000
sparse_bitmask,128,512,wide_128x512,0.7,0.6997,2015.17,2013.0,2024.0,1000
sparse_pie,128,512,wide_128x512,0.7,0.6997,321.4,321.0,347.0,1000
dense_c,128,512,wide_128x512,0.9,0.9,1463.94,1462.0,1490.0,1000
dense_pie,128,512,wide_128x512,0.9,0.9,341.23,340.0,373.0,1000
sparse_bitmask,128,512,wide_128x512,0.9,0.9,747.13,746.0,761.0,1000
sparse_pie,128,512,wide_128x512,0.9,0.9,293.74,293.0,321.0,1000
dense_c,128,512,wide_128x512,0.95,0.9497,1463.95,1462.0,1491.0,1000
dense_pie,128,512,wide_128x512,0.95,0.9497,341.33,340.0,372.0,1000
sparse_bitmask,128,512,wide_128x512,0.95,0.9497,422.43,421.0,436.0,1000
sparse_pie,128,512,wide_128x512,0.95,0.9497,249.06,248.0,277.0,1000
dense_c,256,512,wide_256x512,0.0,0.0,2969.95,2968.0,2975.0,1000
dense_pie,256,512,wide_256x512,0.0,0.0,735.58,734.0,743.0,1000
sparse_bitmask,256,512,wide_256x512,0.0,0.0,12608.54,12606.0,12620.0,1000
sparse_pie,256,512,wide_256x512,0.0,0.0,684.37,683.0,691.0,1000
dense_c,256,512,wide_256x512,0.3,0.2995,2969.94,2968.0,2975.0,1000
dense_pie,256,512,wide_256x512,0.3,0.2995,735.53,734.0,742.0,1000
sparse_bitmask,256,512,wide_256x512,0.3,0.2995,8922.95,8917.0,8937.0,1000
sparse_pie,256,512,wide_256x512,0.3,0.2995,684.41,683.0,691.0,1000
dense_c,256,512,wide_256x512,0.5,0.4997,2969.91,2968.0,2975.0,1000
dense_pie,256,512,wide_256x512,0.5,0.4997,735.47,734.0,747.0,1000
sparse_bitmask,256,512,wide_256x512,0.5,0.4997,6489.62,6485.0,6507.0,1000
sparse_pie,256,512,wide_256x512,0.5,0.4997,684.38,683.0,691.0,1000
dense_c,256,512,wide_256x512,0.7,0.699,2969.91,2968.0,2974.0,1000
dense_pie,256,512,wide_256x512,0.7,0.699,735.49,734.0,742.0,1000
sparse_bitmask,256,512,wide_256x512,0.7,0.699,4037.34,4034.0,4052.0,1000
sparse_pie,256,512,wide_256x512,0.7,0.699,677.97,677.0,685.0,1000
dense_c,256,512,wide_256x512,0.9,0.9019,2969.91,2968.0,2975.0,1000
dense_pie,256,512,wide_256x512,0.9,0.9019,735.57,734.0,743.0,1000
sparse_bitmask,256,512,wide_256x512,0.9,0.9019,1475.68,1474.0,1496.0,1000
sparse_pie,256,512,wide_256x512,0.9,0.9019,620.58,620.0,627.0,1000
dense_c,256,512,wide_256x512,0.95,0.9503,2969.93,2968.0,2974.0,1000
dense_pie,256,512,wide_256x512,0.95,0.9503,735.54,734.0,742.0,1000
sparse_bitmask,256,512,wide_256x512,0.95,0.9503,840.19,839.0,860.0,1000
sparse_pie,256,512,wide_256x512,0.95,0.9503,535.51,534.0,543.0,1000
dense_c,64,64,model_attn_proj,0.0,0.0,94.02,93.0,100.0,1000
dense_pie,64,64,model_attn_proj,0.0,0.0,37.15,37.0,44.0,1000
sparse_bitmask,64,64,model_attn_proj,0.0,0.0,395.02,394.0,402.0,1000
sparse_pie,64,64,model_attn_proj,0.0,0.0,22.95,22.0,30.0,1000
dense_c,64,64,model_attn_proj,0.3,0.3066,94.05,93.0,100.0,1000
dense_pie,64,64,model_attn_proj,0.3,0.3066,37.35,37.0,44.0,1000
sparse_bitmask,64,64,model_attn_proj,0.3,0.3066,278.1,277.0,285.0,1000
sparse_pie,64,64,model_attn_proj,0.3,0.3066,22.93,22.0,30.0,1000
dense_c,64,64,model_attn_proj,0.5,0.5132,94.02,93.0,100.0,1000
dense_pie,64,64,model_attn_proj,0.5,0.5132,37.1,37.0,44.0,1000
sparse_bitmask,64,64,model_attn_proj,0.5,0.5132,199.59,199.0,206.0,1000
sparse_pie,64,64,model_attn_proj,0.5,0.5132,22.92,22.0,29.0,1000
dense_c,64,64,model_attn_proj,0.7,0.7029,94.05,93.0,100.0,1000
dense_pie,64,64,model_attn_proj,0.7,0.7029,37.05,37.0,44.0,1000
sparse_bitmask,64,64,model_attn_proj,0.7,0.7029,127.04,126.0,134.0,1000
sparse_pie,64,64,model_attn_proj,0.7,0.7029,22.91,22.0,29.0,1000
dense_c,64,64,model_attn_proj,0.9,0.9016,94.04,93.0,100.0,1000
dense_pie,64,64,model_attn_proj,0.9,0.9016,37.27,37.0,44.0,1000
sparse_bitmask,64,64,model_attn_proj,0.9,0.9016,47.16,47.0,53.0,1000
sparse_pie,64,64,model_attn_proj,0.9,0.9016,21.03,21.0,28.0,1000
dense_c,64,64,model_attn_proj,0.95,0.9468,94.0,93.0,100.0,1000
dense_pie,64,64,model_attn_proj,0.95,0.9468,37.06,37.0,44.0,1000
sparse_bitmask,64,64,model_attn_proj,0.95,0.9468,28.73,28.0,34.0,1000
sparse_pie,64,64,model_attn_proj,0.95,0.9468,18.81,18.0,26.0,1000
dense_c,64,128,model_ffn_up,0.0,0.0,185.1,184.0,191.0,1000
dense_pie,64,128,model_ffn_up,0.0,0.0,54.45,54.0,63.0,1000
sparse_bitmask,64,128,model_ffn_up,0.0,0.0,788.78,788.0,796.0,1000
sparse_pie,64,128,model_ffn_up,0.0,0.0,42.9,42.0,49.0,1000
dense_c,64,128,model_ffn_up,0.3,0.3047,185.24,184.0,191.0,1000
dense_pie,64,128,model_ffn_up,0.3,0.3047,54.37,54.0,62.0,1000
sparse_bitmask,64,128,model_ffn_up,0.3,0.3047,555.11,554.0,561.0,1000
sparse_pie,64,128,model_ffn_up,0.3,0.3047,42.93,42.0,50.0,1000
dense_c,64,128,model_ffn_up,0.5,0.4976,185.16,184.0,191.0,1000
dense_pie,64,128,model_ffn_up,0.5,0.4976,54.38,54.0,61.0,1000
sparse_bitmask,64,128,model_ffn_up,0.5,0.4976,408.67,408.0,415.0,1000
sparse_pie,64,128,model_ffn_up,0.5,0.4976,42.9,42.0,49.0,1000
dense_c,64,128,model_ffn_up,0.7,0.6975,185.12,184.0,191.0,1000
dense_pie,64,128,model_ffn_up,0.7,0.6975,54.36,54.0,62.0,1000
sparse_bitmask,64,128,model_ffn_up,0.7,0.6975,255.95,255.0,262.0,1000
sparse_pie,64,128,model_ffn_up,0.7,0.6975,42.87,42.0,50.0,1000
dense_c,64,128,model_ffn_up,0.9,0.8949,185.1,184.0,191.0,1000
dense_pie,64,128,model_ffn_up,0.9,0.8949,54.37,54.0,62.0,1000
sparse_bitmask,64,128,model_ffn_up,0.9,0.8949,98.75,98.0,106.0,1000
sparse_pie,64,128,model_ffn_up,0.9,0.8949,39.05,39.0,46.0,1000
dense_c,64,128,model_ffn_up,0.95,0.9468,185.11,184.0,191.0,1000
dense_pie,64,128,model_ffn_up,0.95,0.9468,54.42,54.0,62.0,1000
sparse_bitmask,64,128,model_ffn_up,0.95,0.9468,55.72,55.0,62.0,1000
sparse_pie,64,128,model_ffn_up,0.95,0.9468,33.19,33.0,40.0,1000
dense_c,128,64,model_ffn_down,0.0,0.0,187.26,187.0,193.0,1000
dense_pie,128,64,model_ffn_down,0.0,0.0,64.15,64.0,71.0,1000
sparse_bitmask,128,64,model_ffn_down,0.0,0.0,789.24,788.0,795.0,1000
sparse_pie,128,64,model_ffn_down,0.0,0.0,45.01,44.0,51.0,1000
dense_c,128,64,model_ffn_down,0.3,0.301,187.27,187.0,193.0,1000
dense_pie,128,64,model_ffn_down,0.3,0.301,64.11,64.0,71.0,1000
sparse_bitmask,128,64,model_ffn_down,0.3,0.301,560.26,559.0,567.0,1000
sparse_pie,128,64,model_ffn_down,0.3,0.301,45.03,45.0,52.0,1000
dense_c,128,64,model_ffn_down,0.5,0.4954,187.25,187.0,193.0,1000
dense_pie,128,64,model_ffn_down,0.5,0.4954,64.07,63.0,71.0,1000
sparse_bitmask,128,64,model_ffn_down,0.5,0.4954,413.33,413.0,422.0,1000
sparse_pie,128,64,model_ffn_down,0.5,0.4954,45.06,44.0,51.0,1000
dense_c,128,64,model_ffn_down,0.7,0.703,187.28,187.0,193.0,1000
dense_pie,128,64,model_ffn_down,0.7,0.703,64.05,63.0,70.0,1000
sparse_bitmask,128,64,model_ffn_down,0.7,0.703,253.05,252.0,263.0,1000
sparse_pie,128,64,model_ffn_down,0.7,0.703,44.77,44.0,51.0,1000
dense_c,128,64,model_ffn_down,0.9,0.897,187.28,187.0,193.0,1000
dense_pie,128,64,model_ffn_down,0.9,0.897,64.2,63.0,71.0,1000
sparse_bitmask,128,64,model_ffn_down,0.9,0.897,99.52,99.0,107.0,1000
sparse_pie,128,64,model_ffn_down,0.9,0.897,41.28,41.0,47.0,1000
dense_c,128,64,model_ffn_down,0.95,0.9514,187.27,187.0,193.0,1000
dense_pie,128,64,model_ffn_down,0.95,0.9514,64.17,64.0,71.0,1000
sparse_bitmask,128,64,model_ffn_down,0.95,0.9514,53.71,53.0,60.0,1000
sparse_pie,128,64,model_ffn_down,0.95,0.9514,35.93,35.0,42.0,1000
dense_c,64,15,model_output_proj,0.0,0.0,24.35,24.0,30.0,1000
dense_pie,64,15,model_output_proj,0.0,0.0,33.58,33.0,41.0,1000
sparse_bitmask,64,15,model_output_proj,0.0,0.0,187.3,187.0,194.0,1000
sparse_pie,64,15,model_output_proj,0.0,0.0,8.56,8.0,15.0,1000
dense_c,64,15,model_output_proj,0.3,0.2896,24.47,24.0,31.0,1000
dense_pie,64,15,model_output_proj,0.3,0.2896,33.59,33.0,41.0,1000
sparse_bitmask,64,15,model_output_proj,0.3,0.2896,145.44,145.0,152.0,1000
sparse_pie,64,15,model_output_proj,0.3,0.2896,8.52,8.0,16.0,1000
dense_c,64,15,model_output_proj,0.5,0.5,24.47,24.0,30.0,1000
dense_pie,64,15,model_output_proj,0.5,0.5,33.55,33.0,41.0,1000
sparse_bitmask,64,15,model_output_proj,0.5,0.5,117.51,117.0,124.0,1000
sparse_pie,64,15,model_output_proj,0.5,0.5,8.5,8.0,9.0,1000
dense_c,64,15,model_output_proj,0.7,0.7104,24.45,24.0,30.0,1000
dense_pie,64,15,model_output_proj,0.7,0.7104,33.64,33.0,41.0,1000
sparse_bitmask,64,15,model_output_proj,0.7,0.7104,84.71,84.0,92.0,1000
sparse_pie,64,15,model_output_proj,0.7,0.7104,8.55,8.0,15.0,1000
dense_c,64,15,model_output_proj,0.9,0.9,24.52,24.0,30.0,1000
dense_pie,64,15,model_output_proj,0.9,0.9,33.67,33.0,40.0,1000
sparse_bitmask,64,15,model_output_proj,0.9,0.9,60.49,60.0,67.0,1000
sparse_pie,64,15,model_output_proj,0.9,0.9,8.06,8.0,9.0,1000
dense_c,64,15,model_output_proj,0.95,0.9542,24.48,24.0,30.0,1000
dense_pie,64,15,model_output_proj,0.95,0.9542,33.58,33.0,40.0,1000
sparse_bitmask,64,15,model_output_proj,0.95,0.9542,53.98,53.0,61.0,1000
sparse_pie,64,15,model_output_proj,0.95,0.9542,7.43,7.0,13.0,1000
dense_c,64,128,swiglu_gate,0.0,0.0,185.1,184.0,191.0,1000
dense_pie,64,128,swiglu_gate,0.0,0.0,54.5,54.0,62.0,1000
sparse_bitmask,64,128,swiglu_gate,0.0,0.0,788.86,788.0,795.0,1000
sparse_pie,64,128,swiglu_gate,0.0,0.0,42.88,42.0,50.0,1000
dense_c,64,128,swiglu_gate,0.3,0.3079,185.1,184.0,191.0,1000
dense_pie,64,128,swiglu_gate,0.3,0.3079,54.32,54.0,61.0,1000
sparse_bitmask,64,128,swiglu_gate,0.3,0.3079,554.14,553.0,560.0,1000
sparse_pie,64,128,swiglu_gate,0.3,0.3079,42.9,42.0,50.0,1000
dense_c,64,128,swiglu_gate,0.5,0.5099,185.19,185.0,191.0,1000
dense_pie,64,128,swiglu_gate,0.5,0.5099,54.35,54.0,61.0,1000
sparse_bitmask,64,128,swiglu_gate,0.5,0.5099,399.88,399.0,407.0,1000
sparse_pie,64,128,swiglu_gate,0.5,0.5099,42.94,42.0,49.0,1000
dense_c,64,128,swiglu_gate,0.7,0.6959,185.15,184.0,191.0,1000
dense_pie,64,128,swiglu_gate,0.7,0.6959,54.44,54.0,62.0,1000
sparse_bitmask,64,128,swiglu_gate,0.7,0.6959,256.36,256.0,263.0,1000
sparse_pie,64,128,swiglu_gate,0.7,0.6959,42.83,42.0,50.0,1000
dense_c,64,128,swiglu_gate,0.9,0.8978,185.1,184.0,191.0,1000
dense_pie,64,128,swiglu_gate,0.9,0.8978,54.42,54.0,61.0,1000
sparse_bitmask,64,128,swiglu_gate,0.9,0.8978,97.09,96.0,103.0,1000
sparse_pie,64,128,swiglu_gate,0.9,0.8978,38.42,38.0,44.0,1000
dense_c,64,128,swiglu_gate,0.95,0.9545,185.1,184.0,191.0,1000
