approach,rows,cols,label,zero_frac_req,zero_frac_act,mean_us,min_us,max_us,n_runs
dense_pie,256,64,tall_256x64,0.00,0.0000,115.47,115.00,128.00,1000
sparse_bitmask,256,64,tall_256x64,0.00,0.0000,1577.06,1576.00,1583.00,1000
sparse_pie,256,64,tall_256x64,0.00,0.0000,89.14,89.00,96.00,1000
dense_c,256,64,tall_256x64,0.30,0.3019,373.65,373.00,379.00,1000
dense_pie,256,64,tall_256x64,0.30,0.3019,115.54,115.00,125.00,1000
sparse_bitmask,256,64,tall_256x64,0.30,0.3019,1117.71,1117.00,1123.00,1000
sparse_pie,256,64,tall_256x64,0.30,0.3019,89.17,89.00,95.00,1000
dense_c,256,64,tall_256x64,0.50,0.4985,373.62,373.00,380.00,1000
dense_pie,256,64,tall_256x64,0.50,0.4985,115.57,115.00,124.00,1000
sparse_bitmask,256,64,tall_256x64,0.50,0.4985,819.18,818.00,826.00,1000
sparse_pie,256,64,tall_256x64,0.50,0.4985,89.08,89.00,95.00,1000
dense_c,256,64,tall_256x64,0.70,0.7005,373.66,373.00,380.00,1000
dense_pie,256,64,tall_256x64,0.70,0.7005,115.56,115.00,124.00,1000
sparse_bitmask,256,64,tall_256x64,0.70,0.7005,510.28,509.00,517.00,1000
sparse_pie,256,64,tall_256x64,0.70,0.7005,88.94,88.00,95.00,1000
dense_c,256,64,tall_256x64,0.90,0.8978,373.63,373.00,380.00,1000
dense_pie,256,64,tall_256x64,0.90,0.8978,115.46,115.00,125.00,1000
sparse_bitmask,256,64,tall_256x64,0.90,0.8978,198.00,197.00,205.00,1000
sparse_pie,256,64,tall_256x64,0.90,0.8978,82.74,82.00,90.00,1000
dense_c,256,64,tall_256x64,0.95,0.9523,373.67,373.00,379.00,1000
dense_pie,256,64,tall_256x64,0.95,0.9523,115.61,115.00,125.00,1000
sparse_bitmask,256,64,tall_256x64,0.95,0.9523,107.25,107.00,116.00,1000
sparse_pie,256,64,tall_256x64,0.95,0.9523,71.24,71.00,77.00,1000
dense_c,256,128,tall_256x128,0.00,0.0000,737.93,737.00,743.00,1000
dense_pie,256,128,tall_256x128,0.00,0.0000,179.77,179.00,200.00,1000
sparse_bitmask,256,128,tall_256x128,0.00,0.0000,3153.16,3151.00,3163.00,1000
sparse_pie,256,128,tall_256x128,0.00,0.0000,168.87,168.00,181.00,1000
dense_c,256,128,tall_256x128,0.30,0.2966,737.92,737.00,743.00,1000
dense_pie,256,128,tall_256x128,0.30,0.2966,179.82,179.00,199.00,1000
sparse_bitmask,256,128,tall_256x128,0.30,0.2966,2245.70,2244.00,2252.00,1000
sparse_pie,256,128,tall_256x128,0.30,0.2966,168.85,168.00,182.00,1000
dense_c,256,128,tall_256x128,0.50,0.5044,737.92,737.00,744.00,1000
dense_pie,256,128,tall_256x128,0.50,0.5044,179.80,179.00,200.00,1000
sparse_bitmask,256,128,tall_256x128,0.50,0.5044,1613.63,1612.00,1619.00,1000
sparse_pie,256,128,tall_256x128,0.50,0.5044,168.80,168.00,181.00,1000
dense_c,256,128,tall_256x128,0.70,0.7004,737.92,737.00,746.00,1000
dense_pie,256,128,tall_256x128,0.70,0.7004,179.74,179.00,201.00,1000
sparse_bitmask,256,128,tall_256x128,0.70,0.7004,1013.39,1012.00,1020.00,1000
sparse_pie,256,128,tall_256x128,0.70,0.7004,168.46,168.00,181.00,1000
dense_c,256,128,tall_256x128,0.90,0.9003,737.91,737.00,746.00,1000
dense_pie,256,128,tall_256x128,0.90,0.9003,179.71,179.00,199.00,1000
sparse_bitmask,256,128,tall_256x128,0.90,0.9003,381.51,381.00,391.00,1000
sparse_pie,256,128,tall_256x128,0.90,0.9003,154.52,154.00,170.00,1000
dense_c,256,128,tall_256x128,0.95,0.9490,737.90,737.00,744.00,1000
dense_pie,256,128,tall_256x128,0.95,0.9490,179.84,179.00,199.00,1000
sparse_bitmask,256,128,tall_256x128,0.95,0.9490,220.21,219.00,232.00,1000
sparse_pie,256,128,tall_256x128,0.95,0.9490,133.41,133.00,149.00,1000
dense_c,512,64,tall_512x64,0.00,0.0000,746.50,746.00,752.00,1000
dense_pie,512,64,tall_512x64,0.00,0.0000,219.74,219.00,238.00,1000
sparse_bitmask,512,64,tall_512x64,0.00,0.0000,3155.70,3153.00,3161.00,1000
sparse_pie,512,64,tall_512x64,0.00,0.0000,177.39,177.00,191.00,1000
dense_c,512,64,tall_512x64,0.30,0.3009,746.46,746.00,752.00,1000
dense_pie,512,64,tall_512x64,0.30,0.3009,219.76,219.00,238.00,1000
sparse_bitmask,512,64,tall_512x64,0.30,0.3009,2236.80,2235.00,2242.00,1000
sparse_pie,512,64,tall_512x64,0.30,0.3009,177.41,177.00,192.00,1000
dense_c,512,64,tall_512x64,0.50,0.5027,746.46,746.00,752.00,1000
dense_pie,512,64,tall_512x64,0.50,0.5027,219.74,219.00,238.00,1000
sparse_bitmask,512,64,tall_512x64,0.50,0.5027,1625.32,1624.00,1636.00,1000
sparse_pie,512,64,tall_512x64,0.50,0.5027,177.39,177.00,191.00,1000
dense_c,512,64,tall_512x64,0.70,0.6986,746.45,746.00,752.00,1000
dense_pie,512,64,tall_512x64,0.70,0.6986,219.75,219.00,239.00,1000
sparse_bitmask,512,64,tall_512x64,0.70,0.6986,1024.82,1024.00,1031.00,1000
sparse_pie,512,64,tall_512x64,0.70,0.6986,176.87,176.00,191.00,1000
dense_c,512,64,tall_512x64,0.90,0.9022,746.49,746.00,752.00,1000
dense_pie,512,64,tall_512x64,0.90,0.9022,219.79,219.00,239.00,1000
sparse_bitmask,512,64,tall_512x64,0.90,0.9022,384.16,383.00,394.00,1000
sparse_pie,512,64,tall_512x64,0.90,0.9022,161.96,161.00,178.00,1000
dense_c,512,64,tall_512x64,0.95,0.9501,746.51,746.00,752.00,1000
dense_pie,512,64,tall_512x64,0.95,0.9501,219.78,219.00,240.00,1000
sparse_bitmask,512,64,tall_512x64,0.95,0.9501,224.98,224.00,235.00,1000
sparse_pie,512,64,tall_512x64,0.95,0.9501,143.89,143.00,159.00,1000
dense_c,512,128,tall_512x128,0.00,0.0000,1477.69,1476.00,1498.00,1000
dense_pie,512,128,tall_512x128,0.00,0.0000,418.10,417.00,449.00,1000
sparse_bitmask,512,128,tall_512x128,0.00,0.0000,6304.52,6301.00,6316.00,1000
sparse_pie,512,128,tall_512x128,0.00,0.0000,343.64,343.00,361.00,1000
dense_c,512,128,tall_512x128,0.30,0.2991,1477.67,1476.00,1498.00,1000
dense_pie,512,128,tall_512x128,0.30,0.2991,418.10,417.00,448.00,1000
sparse_bitmask,512,128,tall_512x128,0.30,0.2991,4472.45,4469.00,4477.00,1000
sparse_pie,512,128,tall_512x128,0.30,0.2991,343.67,343.00,361.00,1000
dense_c,512,128,tall_512x128,0.50,0.4993,1477.68,1476.00,1498.00,1000
dense_pie,512,128,tall_512x128,0.50,0.4993,418.09,416.00,450.00,1000
sparse_bitmask,512,128,tall_512x128,0.50,0.4993,3259.53,3257.00,3273.00,1000
sparse_pie,512,128,tall_512x128,0.50,0.4993,343.64,343.00,368.00,1000
dense_c,512,128,tall_512x128,0.70,0.7004,1477.68,1476.00,1498.00,1000
dense_pie,512,128,tall_512x128,0.70,0.7004,418.17,417.00,449.00,1000
sparse_bitmask,512,128,tall_512x128,0.70,0.7004,2023.01,2021.00,2032.00,1000
sparse_pie,512,128,tall_512x128,0.70,0.7004,343.09,342.00,361.00,1000
dense_c,512,128,tall_512x128,0.90,0.9025,1477.68,1476.00,1498.00,1000
dense_pie,512,128,tall_512x128,0.90,0.9025,418.16,417.00,450.00,1000
sparse_bitmask,512,128,tall_512x128,0.90,0.9025,750.55,749.00,764.00,1000
sparse_pie,512,128,tall_512x128,0.90,0.9025,312.78,312.00,335.00,1000
dense_c,512,128,tall_512x128,0.95,0.9503,1477.67,1476.00,1498.00,1000
dense_pie,512,128,tall_512x128,0.95,0.9503,418.09,417.00,447.00,1000
sparse_bitmask,512,128,tall_512x128,0.95,0.9503,435.82,435.00,451.00,1000
sparse_pie,512,128,tall_512x128,0.95,0.9503,272.88,272.00,294.00,1000
dense_c,64,128,wide_64x128,0.00,0.0000,185.09,184.00,191.00,1000
dense_pie,64,128,wide_64x128,0.00,0.0000,54.43,54.00,63.00,1000
sparse_bitmask,64,128,wide_64x128,0.00,0.0000,788.63,788.00,795.00,1000
sparse_pie,64,128,wide_64x128,0.00,0.0000,42.96,42.00,49.00,1000
dense_c,64,128,wide_64x128,0.30,0.2952,185.17,184.00,191.00,1000
dense_pie,64,128,wide_64x128,0.30,0.2952,54.44,54.00,61.00,1000
sparse_bitmask,64,128,wide_64x128,0.30,0.2952,563.23,562.00,570.00,1000
sparse_pie,64,128,wide_64x128,0.30,0.2952,42.89,42.00,50.00,1000
dense_c,64,128,wide_64x128,0.50,0.4967,185.11,184.00,191.00,1000
dense_pie,64,128,wide_64x128,0.50,0.4967,54.45,54.00,62.00,1000
sparse_bitmask,64,128,wide_64x128,0.50,0.4967,410.19,409.00,417.00,1000
sparse_pie,64,128,wide_64x128,0.50,0.4967,42.91,42.00,49.00,1000
dense_c,64,128,wide_64x128,0.70,0.7007,185.12,184.00,191.00,1000
dense_pie,64,128,wide_64x128,0.70,0.7007,54.50,54.00,61.00,1000
sparse_bitmask,64,128,wide_64x128,0.70,0.7007,254.21,253.00,261.00,1000
sparse_pie,64,128,wide_64x128,0.70,0.7007,42.77,42.00,50.00,1000
dense_c,64,128,wide_64x128,0.90,0.8992,185.10,184.00,191.00,1000
dense_pie,64,128,wide_64x128,0.90,0.8992,54.41,54.00,61.00,1000
sparse_bitmask,64,128,wide_64x128,0.90,0.8992,95.49,95.00,101.00,1000
sparse_pie,64,128,wide_64x128,0.90,0.8992,38.62,38.00,46.00,1000
dense_c,64,128,wide_64x128,0.95,0.9534,185.09,184.00,191.00,1000
dense_pie,64,128,wide_64x128,0.95,0.9534,54.50,54.00,61.00,1000
sparse_bitmask,64,128,wide_64x128,0.95,0.9534,50.07,50.00,57.00,1000
sparse_pie,64,128,wide_64x128,0.95,0.9534,32.32,32.00,39.00,1000
dense_c,64,256,wide_64x256,0.00,0.0000,367.23,367.00,373.00,1000
dense_pie,64,256,wide_64x256,0.00,0.0000,84.26,84.00,97.00,1000
sparse_bitmask,64,256,wide_64x256,0.00,0.0000,1576.81,1575.00,1585.00,1000
sparse_pie,64,256,wide_64x256,0.00,0.0000,82.55,82.00,89.00,1000
dense_c,64,256,wide_64x256,0.30,0.3058,367.26,367.00,373.00,1000
dense_pie,64,256,wide_64x256,0.30,0.3058,84.17,84.00,94.00,1000
sparse_bitmask,64,256,wide_64x256,0.30,0.3058,1107.66,1106.00,1114.00,1000
sparse_pie,64,256,wide_64x256,0.30,0.3058,82.56,82.00,89.00,1000
dense_c,64,256,wide_64x256,0.50,0.4997,367.26,367.00,373.00,1000
dense_pie,64,256,wide_64x256,0.50,0.4997,84.30,84.00,93.00,1000
sparse_bitmask,64,256,wide_64x256,0.50,0.4997,813.50,813.00,820.00,1000
sparse_pie,64,256,wide_64x256,0.50,0.4997,82.58,82.00,89.00,1000
dense_c,64,256,wide_64x256,0.70,0.6965,367.24,367.00,373.00,1000
dense_pie,64,256,wide_64x256,0.70,0.6965,84.21,84.00,93.00,1000
sparse_bitmask,64,256,wide_64x256,0.70,0.6965,509.47,509.00,521.00,1000
sparse_pie,64,256,wide_64x256,0.70,0.6965,81.97,81.00,89.00,1000
dense_c,64,256,wide_64x256,0.90,0.8968,367.24,367.00,373.00,1000
dense_pie,64,256,wide_64x256,0.90,0.8968,84.19,84.00,93.00,1000
sparse_bitmask,64,256,wide_64x256,0.90,0.8968,193.98,193.00,201.00,1000
sparse_pie,64,256,wide_64x256,0.90,0.8968,74.44,74.00,80.00,1000
dense_c,64,256,wide_64x256,0.95,0.9500,367.25,367.00,373.00,1000
dense_pie,64,256,wide_64x256,0.95,0.9500,84.32,84.00,94.00,1000
sparse_bitmask,64,256,wide_64x256,0.95,0.9500,104.52,104.00,112.00,1000
sparse_pie,64,256,wide_64x256,0.95,0.9500,62.78,62.00,70.00,1000
dense_c,128,256,wide_128x256,0.00,0.0000,733.70,733.00,739.00,1000
dense_pie,128,256,wide_128x256,0.00,0.0000,152.41,152.00,172.00,1000
sparse_bitmask,128,256,wide_128x256,0.00,0.0000,3152.34,3150.00,3158.00,1000
sparse_pie,128,256,wide_128x256,0.00,0.0000,164.23,164.00,184.00,1000
dense_c,128,256,wide_128x256,0.30,0.2992,733.70,733.00,740.00,1000
dense_pie,128,256,wide_128x256,0.30,0.2992,152.35,152.00,172.00,1000
sparse_bitmask,128,256,wide_128x256,0.30,0.2992,2234.33,2233.00,2244.00,1000
sparse_pie,128,256,wide_128x256,0.30,0.2992,164.15,164.00,184.00,1000
dense_c,128,256,wide_128x256,0.50,0.5027,733.70,733.00,739.00,1000
dense_pie,128,256,wide_128x256,0.50,0.5027,152.31,152.00,173.00,1000
sparse_bitmask,128,256,wide_128x256,0.50,0.5027,1615.40,1614.00,1621.00,1000
sparse_pie,128,256,wide_128x256,0.50,0.5027,164.18,164.00,184.00,1000
dense_c,128,256,wide_128x256,0.70,0.7036,733.69,733.00,740.00,1000
dense_pie,128,256,wide_128x256,0.70,0.7036,152.40,152.00,173.00,1000
sparse_bitmask,128,256,wide_128x256,0.70,0.7036,998.67,998.00,1005.00,1000
sparse_pie,128,256,wide_128x256,0.70,0.7036,161.50,161.00,183.00,1000
dense_c,128,256,wide_128x256,0.90,0.8984,733.65,733.00,739.00,1000
dense_pie,128,256,wide_128x256,0.90,0.8984,152.38,152.00,173.00,1000
sparse_bitmask,128,256,wide_128x256,0.90,0.8984,383.26,382.00,392.00,1000
sparse_pie,128,256,wide_128x256,0.90,0.8984,147.64,147.00,170.00,1000
dense_c,128,256,wide_128x256,0.95,0.9492,733.69,733.00,740.00,1000
dense_pie,128,256,wide_128x256,0.95,0.9492,152.34,152.00,173.00,1000
sparse_bitmask,128,256,wide_128x256,0.95,0.9492,214.07,213.00,225.00,1000
sparse_pie,128,256,wide_128x256,0.95,0.9492,126.72,126.00,147.00,1000
dense_c,128,512,wide_128x512,0.00,0.0000,1463.97,1462.00,1490.00,1000
dense_pie,128,512,wide_128x512,0.00,0.0000,341.29,340.00,372.00,1000
sparse_bitmask,128,512,wide_128x512,0.00,0.0000,6303.41,6299.00,6315.00,1000
sparse_pie,128,512,wide_128x512,0.00,0.0000,324.61,324.00,350.00,1000
dense_c,128,512,wide_128x512,0.30,0.3019,1463.94,1462.00,1496.00,1000
dense_pie,128,512,wide_128x512,0.30,0.3019,341.34,340.00,372.00,1000
sparse_bitmask,128,512,wide_128x512,0.30,0.3019,4447.77,4445.00,4460.00,1000
sparse_pie,128,512,wide_128x512,0.30,0.3019,324.60,324.00,350.00,1000
dense_c,128,512,wide_128x512,0.50,0.5022,1463.95,1462.00,1490.00,1000
dense_pie,128,512,wide_128x512,0.50,0.5022,341.27,340.00,372.00,1000
sparse_bitmask,128,512,wide_128x512,0.50,0.5022,3231.08,3229.00,3245.00,1000
sparse_pie,128,512,wide_128x512,0.50,0.5022,324.60,324.00,350.00,1000
dense_c,128,512,wide_128x512,0.70,0.6997,1463.97,1462.00,1490.00,1000
dense_pie,128,512,wide_128x512,0.70,0.6997,341.24,340.00,373.00,1000
sparse_bitmask,128,512,wide_128x512,0.70,0.6997,2015.17,2013.00,2024.00,1000
sparse_pie,128,512,wide_128x512,0.70,0.6997,321.40,321.00,347.00,1000
dense_c,128,512,wide_128x512,0.90,0.9000,1463.94,1462.00,1490.00,1000
dense_pie,128,512,wide_128x512,0.90,0.9000,341.23,340.00,373.00,1000
sparse_bitmask,128,512,wide_128x512,0.90,0.9000,747.13,746.00,761.00,1000
sparse_pie,128,512,wide_128x512,0.90,0.9000,293.74,293.00,321.00,1000
dense_c,128,512,wide_128x512,0.95,0.9497,1463.95,1462.00,1491.00,1000
dense_pie,128,512,wide_128x512,0.95,0.9497,341.33,340.00,372.00,1000
sparse_bitmask,128,512,wide_128x512,0.95,0.9497,422.43,421.00,436.00,1000
sparse_pie,128,512,wide_128x512,0.95,0.9497,249.06,248.00,277.00,1000
dense_c,256,512,wide_256x512,0.00,0.0000,2969.95,2968.00,2975.00,1000
dense_pie,256,512,wide_256x512,0.00,0.0000,735.58,734.00,743.00,1000
sparse_bitmask,256,512,wide_256x512,0.00,0.0000,12608.54,12606.00,12620.00,1000
sparse_pie,256,512,wide_256x512,0.00,0.0000,684.37,683.00,691.00,1000
dense_c,256,512,wide_256x512,0.30,0.2995,2969.94,2968.00,2975.00,1000
dense_pie,256,512,wide_256x512,0.30,0.2995,735.53,734.00,742.00,1000
sparse_bitmask,256,512,wide_256x512,0.30,0.2995,8922.95,8917.00,8937.00,1000
sparse_pie,256,512,wide_256x512,0.30,0.2995,684.41,683.00,691.00,1000
dense_c,256,512,wide_256x512,0.50,0.4997,2969.91,2968.00,2975.00,1000
dense_pie,256,512,wide_256x512,0.50,0.4997,735.47,734.00,747.00,1000
sparse_bitmask,256,512,wide_256x512,0.50,0.4997,6489.62,6485.00,6507.00,1000
sparse_pie,256,512,wide_256x512,0.50,0.4997,684.38,683.00,691.00,1000
dense_c,256,512,wide_256x512,0.70,0.6990,2969.91,2968.00,2974.00,1000
dense_pie,256,512,wide_256x512,0.70,0.6990,735.49,734.00,742.00,1000
sparse_bitmask,256,512,wide_256x512,0.70,0.6990,4037.34,4034.00,4052.00,1000
sparse_pie,256,512,wide_256x512,0.70,0.6990,677.97,677.00,685.00,1000
dense_c,256,512,wide_256x512,0.90,0.9019,2969.91,2968.00,2975.00,1000
dense_pie,256,512,wide_256x512,0.90,0.9019,735.57,734.00,743.00,1000
sparse_bitmask,256,512,wide_256x512,0.90,0.9019,1475.68,1474.00,1496.00,1000
sparse_pie,256,512,wide_256x512,0.90,0.9019,620.58,620.00,627.00,1000
dense_c,256,512,wide_256x512,0.95,0.9503,2969.93,2968.00,2974.00,1000
dense_pie,256,512,wide_256x512,0.95,0.9503,735.54,734.00,742.00,1000
sparse_bitmask,256,512,wide_256x512,0.95,0.9503,840.19,839.00,860.00,1000
sparse_pie,256,512,wide_256x512,0.95,0.9503,535.51,534.00,543.00,1000
dense_c,64,64,model_attn_proj,0.00,0.0000,94.02,93.00,100.00,1000
dense_pie,64,64,model_attn_proj,0.00,0.0000,37.15,37.00,44.00,1000
sparse_bitmask,64,64,model_attn_proj,0.00,0.0000,395.02,394.00,402.00,1000
sparse_pie,64,64,model_attn_proj,0.00,0.0000,22.95,22.00,30.00,1000
dense_c,64,64,model_attn_proj,0.30,0.3066,94.05,93.00,100.00,1000
dense_pie,64,64,model_attn_proj,0.30,0.3066,37.35,37.00,44.00,1000
sparse_bitmask,64,64,model_attn_proj,0.30,0.3066,278.10,277.00,285.00,1000
sparse_pie,64,64,model_attn_proj,0.30,0.3066,22.93,22.00,30.00,1000
dense_c,64,64,model_attn_proj,0.50,0.5132,94.02,93.00,100.00,1000
dense_pie,64,64,model_attn_proj,0.50,0.5132,37.10,37.00,44.00,1000
sparse_bitmask,64,64,model_attn_proj,0.50,0.5132,199.59,199.00,206.00,1000
sparse_pie,64,64,model_attn_proj,0.50,0.5132,22.92,22.00,29.00,1000
dense_c,64,64,model_attn_proj,0.70,0.7029,94.05,93.00,100.00,1000
dense_pie,64,64,model_attn_proj,0.70,0.7029,37.05,37.00,44.00,1000
sparse_bitmask,64,64,model_attn_proj,0.70,0.7029,127.04,126.00,134.00,1000
sparse_pie,64,64,model_attn_proj,0.70,0.7029,22.91,22.00,29.00,1000
dense_c,64,64,model_attn_proj,0.90,0.9016,94.04,93.00,100.00,1000
dense_pie,64,64,model_attn_proj,0.90,0.9016,37.27,37.00,44.00,1000
sparse_bitmask,64,64,model_attn_proj,0.90,0.9016,47.16,47.00,53.00,1000
sparse_pie,64,64,model_attn_proj,0.90,0.9016,21.03,21.00,28.00,1000
dense_c,64,64,model_attn_proj,0.95,0.9468,94.00,93.00,100.00,1000
dense_pie,64,64,model_attn_proj,0.95,0.9468,37.06,37.00,44.00,1000
sparse_bitmask,64,64,model_attn_proj,0.95,0.9468,28.73,28.00,34.00,1000
sparse_pie,64,64,model_attn_proj,0.95,0.9468,18.81,18.00,26.00,1000
dense_c,64,128,model_ffn_up,0.00,0.0000,185.10,184.00,191.00,1000
dense_pie,64,128,model_ffn_up,0.00,0.0000,54.45,54.00,63.00,1000
sparse_bitmask,64,128,model_ffn_up,0.00,0.0000,788.78,788.00,796.00,1000
sparse_pie,64,128,model_ffn_up,0.00,0.0000,42.90,42.00,49.00,1000
dense_c,64,128,model_ffn_up,0.30,0.3047,185.24,184.00,191.00,1000
dense_pie,64,128,model_ffn_up,0.30,0.3047,54.37,54.00,62.00,1000
sparse_bitmask,64,128,model_ffn_up,0.30,0.3047,555.11,554.00,561.00,1000
sparse_pie,64,128,model_ffn_up,0.30,0.3047,42.93,42.00,50.00,1000
dense_c,64,128,model_ffn_up,0.50,0.4976,185.16,184.00,191.00,1000
dense_pie,64,128,model_ffn_up,0.50,0.4976,54.38,54.00,61.00,1000
sparse_bitmask,64,128,model_ffn_up,0.50,0.4976,408.67,408.00,415.00,1000
sparse_pie,64,128,model_ffn_up,0.50,0.4976,42.90,42.00,49.00,1000
dense_c,64,128,model_ffn_up,0.70,0.6975,185.12,184.00,191.00,1000
dense_pie,64,128,model_ffn_up,0.70,0.6975,54.36,54.00,62.00,1000
sparse_bitmask,64,128,model_ffn_up,0.70,0.6975,255.95,255.00,262.00,1000
sparse_pie,64,128,model_ffn_up,0.70,0.6975,42.87,42.00,50.00,1000
dense_c,64,128,model_ffn_up,0.90,0.8949,185.10,184.00,191.00,1000
dense_pie,64,128,model_ffn_up,0.90,0.8949,54.37,54.00,62.00,1000
sparse_bitmask,64,128,model_ffn_up,0.90,0.8949,98.75,98.00,106.00,1000
sparse_pie,64,128,model_ffn_up,0.90,0.8949,39.05,39.00,46.00,1000
dense_c,64,128,model_ffn_up,0.95,0.9468,185.11,184.00,191.00,1000
dense_pie,64,128,model_ffn_up,0.95,0.9468,54.42,54.00,62.00,1000
sparse_bitmask,64,128,model_ffn_up,0.95,0.9468,55.72,55.00,62.00,1000
sparse_pie,64,128,model_ffn_up,0.95,0.9468,33.19,33.00,40.00,1000
dense_c,128,64,model_ffn_down,0.00,0.0000,187.26,187.00,193.00,1000
dense_pie,128,64,model_ffn_down,0.00,0.0000,64.15,64.00,71.00,1000
sparse_bitmask,128,64,model_ffn_down,0.00,0.0000,789.24,788.00,795.00,1000
sparse_pie,128,64,model_ffn_down,0.00,0.0000,45.01,44.00,51.00,1000
dense_c,128,64,model_ffn_down,0.30,0.3010,187.27,187.00,193.00,1000
dense_pie,128,64,model_ffn_down,0.30,0.3010,64.11,64.00,71.00,1000
sparse_bitmask,128,64,model_ffn_down,0.30,0.3010,560.26,559.00,567.00,1000
sparse_pie,128,64,model_ffn_down,0.30,0.3010,45.03,45.00,52.00,1000
dense_c,128,64,model_ffn_down,0.50,0.4954,187.25,187.00,193.00,1000
dense_pie,128,64,model_ffn_down,0.50,0.4954,64.07,63.00,71.00,1000
sparse_bitmask,128,64,model_ffn_down,0.50,0.4954,413.33,413.00,422.00,1000
sparse_pie,128,64,model_ffn_down,0.50,0.4954,45.06,44.00,51.00,1000
dense_c,128,64,model_ffn_down,0.70,0.7030,187.28,187.00,193.00,1000
dense_pie,128,64,model_ffn_down,0.70,0.7030,64.05,63.00,70.00,1000
sparse_bitmask,128,64,model_ffn_down,0.70,0.7030,253.05,252.00,263.00,1000
sparse_pie,128,64,model_ffn_down,0.70,0.7030,44.77,44.00,51.00,1000
dense_c,128,64,model_ffn_down,0.90,0.8970,187.28,187.00,193.00,1000
dense_pie,128,64,model_ffn_down,0.90,0.8970,64.20,63.00,71.00,1000
sparse_bitmask,128,64,model_ffn_down,0.90,0.8970,99.52,99.00,107.00,1000
sparse_pie,128,64,model_ffn_down,0.90,0.8970,41.28,41.00,47.00,1000
dense_c,128,64,model_ffn_down,0.95,0.9514,187.27,187.00,193.00,1000
dense_pie,128,64,model_ffn_down,0.95,0.9514,64.17,64.00,71.00,1000
sparse_bitmask,128,64,model_ffn_down,0.95,0.9514,53.71,53.00,60.00,1000
sparse_pie,128,64,model_ffn_down,0.95,0.9514,35.93,35.00,42.00,1000
dense_c,64,15,model_output_proj,0.00,0.0000,24.35,24.00,30.00,1000
dense_pie,64,15,model_output_proj,0.00,0.0000,33.58,33.00,41.00,1000
sparse_bitmask,64,15,model_output_proj,0.00,0.0000,187.30,187.00,194.00,1000
sparse_pie,64,15,model_output_proj,0.00,0.0000,8.56,8.00,15.00,1000
dense_c,64,15,model_output_proj,0.30,0.2896,24.47,24.00,31.00,1000
dense_pie,64,15,model_output_proj,0.30,0.2896,33.59,33.00,41.00,1000
sparse_bitmask,64,15,model_output_proj,0.30,0.2896,145.44,145.00,152.00,1000
sparse_pie,64,15,model_output_proj,0.30,0.2896,8.52,8.00,16.00,1000
dense_c,64,15,model_output_proj,0.50,0.5000,24.47,24.00,30.00,1000
dense_pie,64,15,model_output_proj,0.50,0.5000,33.55,33.00,41.00,1000
sparse_bitmask,64,15,model_output_proj,0.50,0.5000,117.51,117.00,124.00,1000
sparse_pie,64,15,model_output_proj,0.50,0.5000,8.50,8.00,9.00,1000
dense_c,64,15,model_output_proj,0.70,0.7104,24.45,24.00,30.00,1000
dense_pie,64,15,model_output_proj,0.70,0.7104,33.64,33.00,41.00,1000
sparse_bitmask,64,15,model_output_proj,0.70,0.7104,84.71,84.00,92.00,1000
sparse_pie,64,15,model_output_proj,0.70,0.7104,8.55,8.00,15.00,1000
dense_c,64,15,model_output_proj,0.90,0.9000,24.52,24.00,30.00,1000
dense_pie,64,15,model_output_proj,0.90,0.9000,33.67,33.00,40.00,1000
sparse_bitmask,64,15,model_output_proj,0.90,0.9000,60.49,60.00,67.00,1000
sparse_pie,64,15,model_output_proj,0.90,0.9000,8.06,8.00,9.00,1000
dense_c,64,15,model_output_proj,0.95,0.9542,24.48,24.00,30.00,1000
dense_pie,64,15,model_output_proj,0.95,0.9542,33.58,33.00,40.00,1000
sparse_bitmask,64,15,model_output_proj,0.95,0.9542,53.98,53.00,61.00,1000
sparse_pie,64,15,model_output_proj,0.95,0.9542,7.43,7.00,13.00,1000
dense_c,64,128,swiglu_gate,0.00,0.0000,185.10,184.00,191.00,1000
dense_pie,64,128,swiglu_gate,0.00,0.0000,54.50,54.00,62.00,1000
sparse_bitmask,64,128,swiglu_gate,0.00,0.0000,788.86,788.00,795.00,1000
sparse_pie,64,128,swiglu_gate,0.00,0.0000,42.88,42.00,50.00,1000
dense_c,64,128,swiglu_gate,0.30,0.3079,185.10,184.00,191.00,1000
dense_pie,64,128,swiglu_gate,0.30,0.3079,54.32,54.00,61.00,1000
sparse_bitmask,64,128,swiglu_gate,0.30,0.3079,554.14,553.00,560.00,1000
sparse_pie,64,128,swiglu_gate,0.30,0.3079,42.90,42.00,50.00,1000
dense_c,64,128,swiglu_gate,0.50,0.5099,185.19,185.00,191.00,1000
dense_pie,64,128,swiglu_gate,0.50,0.5099,54.35,54.00,61.00,1000
sparse_bitmask,64,128,swiglu_gate,0.50,0.5099,399.88,399.00,407.00,1000
sparse_pie,64,128,swiglu_gate,0.50,0.5099,42.94,42.00,49.00,1000
dense_c,64,128,swiglu_gate,0.70,0.6959,185.15,184.00,191.00,1000
dense_pie,64,128,swiglu_gate,0.70,0.6959,54.44,54.00,62.00,1000
sparse_bitmask,64,128,swiglu_gate,0.70,0.6959,256.36,256.00,263.00,1000
sparse_pie,64,128,swiglu_gate,0.70,0.6959,42.83,42.00,50.00,1000
dense_c,64,128,swiglu_gate,0.90,0.8978,185.10,184.00,191.00,1000
