approach,rows,cols,label,zero_frac_req,zero_frac_act,mean_us,min_us,max_us,n_runs
dense_pie,256,64,tall_256x64,0.00,0.0000,30.76,30.00,37.00,1000
sparse_bitmask,256,64,tall_256x64,0.00,0.0000,1577.14,1576.00,1584.00,1000
sparse_pie,256,64,tall_256x64,0.00,0.0000,89.06,89.00,96.00,1000
dense_c,256,64,tall_256x64,0.30,0.2973,373.66,373.00,379.00,1000
dense_pie,256,64,tall_256x64,0.30,0.2973,30.72,30.00,37.00,1000
sparse_bitmask,256,64,tall_256x64,0.30,0.2973,1124.29,1123.00,1130.00,1000
sparse_pie,256,64,tall_256x64,0.30,0.2973,89.07,89.00,95.00,1000
dense_c,256,64,tall_256x64,0.50,0.4987,373.65,373.00,379.00,1000
dense_pie,256,64,tall_256x64,0.50,0.4987,30.75,30.00,37.00,1000
sparse_bitmask,256,64,tall_256x64,0.50,0.4987,816.93,816.00,823.00,1000
sparse_pie,256,64,tall_256x64,0.50,0.4987,89.13,89.00,96.00,1000
dense_c,256,64,tall_256x64,0.70,0.7026,373.65,373.00,379.00,1000
dense_pie,256,64,tall_256x64,0.70,0.7026,30.75,30.00,37.00,1000
sparse_bitmask,256,64,tall_256x64,0.70,0.7026,507.78,507.00,514.00,1000
sparse_pie,256,64,tall_256x64,0.70,0.7026,88.96,88.00,96.00,1000
dense_c,256,64,tall_256x64,0.90,0.8993,373.65,373.00,379.00,1000
dense_pie,256,64,tall_256x64,0.90,0.8993,30.75,30.00,37.00,1000
sparse_bitmask,256,64,tall_256x64,0.90,0.8993,196.32,196.00,209.00,1000
sparse_pie,256,64,tall_256x64,0.90,0.8993,82.06,82.00,89.00,1000
dense_c,256,64,tall_256x64,0.95,0.9480,373.65,373.00,379.00,1000
dense_pie,256,64,tall_256x64,0.95,0.9480,30.75,30.00,37.00,1000
sparse_bitmask,256,64,tall_256x64,0.95,0.9480,114.48,114.00,121.00,1000
sparse_pie,256,64,tall_256x64,0.95,0.9480,72.85,72.00,79.00,1000
dense_c,256,128,tall_256x128,0.00,0.0000,737.91,737.00,743.00,1000
dense_pie,256,128,tall_256x128,0.00,0.0000,47.83,47.00,54.00,1000
sparse_bitmask,256,128,tall_256x128,0.00,0.0000,3152.13,3150.00,3157.00,1000
sparse_pie,256,128,tall_256x128,0.00,0.0000,168.84,168.00,176.00,1000
dense_c,256,128,tall_256x128,0.30,0.2985,737.90,737.00,743.00,1000
dense_pie,256,128,tall_256x128,0.30,0.2985,47.84,47.00,54.00,1000
sparse_bitmask,256,128,tall_256x128,0.30,0.2985,2238.00,2236.00,2243.00,1000
sparse_pie,256,128,tall_256x128,0.30,0.2985,168.85,168.00,177.00,1000
dense_c,256,128,tall_256x128,0.50,0.5007,737.92,737.00,746.00,1000
dense_pie,256,128,tall_256x128,0.50,0.5007,47.83,47.00,54.00,1000
sparse_bitmask,256,128,tall_256x128,0.50,0.5007,1626.13,1625.00,1637.00,1000
sparse_pie,256,128,tall_256x128,0.50,0.5007,168.85,168.00,177.00,1000
dense_c,256,128,tall_256x128,0.70,0.6988,737.91,737.00,744.00,1000
dense_pie,256,128,tall_256x128,0.70,0.6988,47.83,47.00,54.00,1000
sparse_bitmask,256,128,tall_256x128,0.70,0.6988,1017.41,1016.00,1023.00,1000
sparse_pie,256,128,tall_256x128,0.70,0.6988,168.51,168.00,177.00,1000
dense_c,256,128,tall_256x128,0.90,0.9003,737.94,737.00,743.00,1000
dense_pie,256,128,tall_256x128,0.90,0.9003,47.83,47.00,54.00,1000
sparse_bitmask,256,128,tall_256x128,0.90,0.9003,381.52,381.00,393.00,1000
sparse_pie,256,128,tall_256x128,0.90,0.9003,153.49,153.00,164.00,1000
dense_c,256,128,tall_256x128,0.95,0.9497,737.93,737.00,744.00,1000
dense_pie,256,128,tall_256x128,0.95,0.9497,47.83,47.00,55.00,1000
sparse_bitmask,256,128,tall_256x128,0.95,0.9497,217.70,217.00,229.00,1000
sparse_pie,256,128,tall_256x128,0.95,0.9497,131.83,131.00,142.00,1000
dense_c,512,64,tall_512x64,0.00,0.0000,746.44,746.00,752.00,1000
dense_pie,512,64,tall_512x64,0.00,0.0000,60.64,60.00,67.00,1000
sparse_bitmask,512,64,tall_512x64,0.00,0.0000,3154.06,3152.00,3164.00,1000
sparse_pie,512,64,tall_512x64,0.00,0.0000,177.40,177.00,184.00,1000
dense_c,512,64,tall_512x64,0.30,0.2997,746.44,746.00,752.00,1000
dense_pie,512,64,tall_512x64,0.30,0.2997,60.55,60.00,67.00,1000
sparse_bitmask,512,64,tall_512x64,0.30,0.2997,2240.47,2239.00,2246.00,1000
sparse_pie,512,64,tall_512x64,0.30,0.2997,177.40,177.00,184.00,1000
dense_c,512,64,tall_512x64,0.50,0.4977,746.42,746.00,752.00,1000
dense_pie,512,64,tall_512x64,0.50,0.4977,60.54,60.00,67.00,1000
sparse_bitmask,512,64,tall_512x64,0.50,0.4977,1640.52,1639.00,1646.00,1000
sparse_pie,512,64,tall_512x64,0.50,0.4977,177.39,177.00,185.00,1000
dense_c,512,64,tall_512x64,0.70,0.6990,746.42,746.00,752.00,1000
dense_pie,512,64,tall_512x64,0.70,0.6990,60.69,60.00,67.00,1000
sparse_bitmask,512,64,tall_512x64,0.70,0.6990,1023.64,1022.00,1031.00,1000
sparse_pie,512,64,tall_512x64,0.70,0.6990,177.11,176.00,184.00,1000
dense_c,512,64,tall_512x64,0.90,0.9027,746.44,746.00,753.00,1000
dense_pie,512,64,tall_512x64,0.90,0.9027,60.59,60.00,67.00,1000
sparse_bitmask,512,64,tall_512x64,0.90,0.9027,382.70,382.00,393.00,1000
sparse_pie,512,64,tall_512x64,0.90,0.9027,161.98,161.00,170.00,1000
dense_c,512,64,tall_512x64,0.95,0.9496,746.43,746.00,752.00,1000
dense_pie,512,64,tall_512x64,0.95,0.9496,60.62,60.00,67.00,1000
sparse_bitmask,512,64,tall_512x64,0.95,0.9496,226.85,226.00,237.00,1000
sparse_pie,512,64,tall_512x64,0.95,0.9496,142.62,142.00,151.00,1000
dense_c,512,128,tall_512x128,0.00,0.0000,1477.88,1476.00,1498.00,1000
dense_pie,512,128,tall_512x128,0.00,0.0000,97.40,97.00,105.00,1000
sparse_bitmask,512,128,tall_512x128,0.00,0.0000,6305.52,6302.00,6309.00,1000
sparse_pie,512,128,tall_512x128,0.00,0.0000,344.38,344.00,365.00,1000
dense_c,512,128,tall_512x128,0.30,0.2979,1477.88,1476.00,1505.00,1000
dense_pie,512,128,tall_512x128,0.30,0.2979,97.39,97.00,105.00,1000
sparse_bitmask,512,128,tall_512x128,0.30,0.2979,4482.69,4480.00,4495.00,1000
sparse_pie,512,128,tall_512x128,0.30,0.2979,344.41,344.00,364.00,1000
dense_c,512,128,tall_512x128,0.50,0.5038,1477.88,1476.00,1499.00,1000
dense_pie,512,128,tall_512x128,0.50,0.5038,97.39,97.00,104.00,1000
sparse_bitmask,512,128,tall_512x128,0.50,0.5038,3229.18,3227.00,3235.00,1000
sparse_pie,512,128,tall_512x128,0.50,0.5038,344.36,344.00,365.00,1000
dense_c,512,128,tall_512x128,0.70,0.6985,1477.90,1476.00,1498.00,1000
dense_pie,512,128,tall_512x128,0.70,0.6985,97.39,97.00,104.00,1000
sparse_bitmask,512,128,tall_512x128,0.70,0.6985,2034.29,2033.00,2044.00,1000
sparse_pie,512,128,tall_512x128,0.70,0.6985,343.92,343.00,364.00,1000
dense_c,512,128,tall_512x128,0.90,0.9005,1477.88,1476.00,1498.00,1000
dense_pie,512,128,tall_512x128,0.90,0.9005,97.38,97.00,104.00,1000
sparse_bitmask,512,128,tall_512x128,0.90,0.9005,762.77,762.00,777.00,1000
sparse_pie,512,128,tall_512x128,0.90,0.9005,313.37,313.00,337.00,1000
dense_c,512,128,tall_512x128,0.95,0.9497,1477.88,1476.00,1498.00,1000
dense_pie,512,128,tall_512x128,0.95,0.9497,97.42,97.00,104.00,1000
sparse_bitmask,512,128,tall_512x128,0.95,0.9497,439.06,438.00,452.00,1000
sparse_pie,512,128,tall_512x128,0.95,0.9497,274.61,274.00,298.00,1000
dense_c,64,128,wide_64x128,0.00,0.0000,185.12,185.00,191.00,1000
dense_pie,64,128,wide_64x128,0.00,0.0000,12.57,12.00,19.00,1000
sparse_bitmask,64,128,wide_64x128,0.00,0.0000,788.49,788.00,795.00,1000
sparse_pie,64,128,wide_64x128,0.00,0.0000,42.90,42.00,49.00,1000
dense_c,64,128,wide_64x128,0.30,0.2982,185.14,184.00,191.00,1000
dense_pie,64,128,wide_64x128,0.30,0.2982,12.68,12.00,20.00,1000
sparse_bitmask,64,128,wide_64x128,0.30,0.2982,561.13,560.00,567.00,1000
sparse_pie,64,128,wide_64x128,0.30,0.2982,42.90,42.00,49.00,1000
dense_c,64,128,wide_64x128,0.50,0.4982,185.10,184.00,191.00,1000
dense_pie,64,128,wide_64x128,0.50,0.4982,12.52,12.00,19.00,1000
sparse_bitmask,64,128,wide_64x128,0.50,0.4982,409.55,409.00,416.00,1000
sparse_pie,64,128,wide_64x128,0.50,0.4982,42.94,42.00,49.00,1000
dense_c,64,128,wide_64x128,0.70,0.7018,185.12,184.00,191.00,1000
dense_pie,64,128,wide_64x128,0.70,0.7018,12.65,12.00,20.00,1000
sparse_bitmask,64,128,wide_64x128,0.70,0.7018,252.88,252.00,259.00,1000
sparse_pie,64,128,wide_64x128,0.70,0.7018,42.93,42.00,49.00,1000
dense_c,64,128,wide_64x128,0.90,0.9095,185.32,184.00,191.00,1000
dense_pie,64,128,wide_64x128,0.90,0.9095,12.60,12.00,19.00,1000
sparse_bitmask,64,128,wide_64x128,0.90,0.9095,87.16,87.00,93.00,1000
sparse_pie,64,128,wide_64x128,0.90,0.9095,38.23,38.00,44.00,1000
dense_c,64,128,wide_64x128,0.95,0.9515,185.13,184.00,191.00,1000
dense_pie,64,128,wide_64x128,0.95,0.9515,12.77,12.00,19.00,1000
sparse_bitmask,64,128,wide_64x128,0.95,0.9515,51.31,51.00,57.00,1000
sparse_pie,64,128,wide_64x128,0.95,0.9515,33.54,33.00,39.00,1000
dense_c,64,256,wide_64x256,0.00,0.0000,367.23,367.00,373.00,1000
dense_pie,64,256,wide_64x256,0.00,0.0000,21.70,21.00,28.00,1000
sparse_bitmask,64,256,wide_64x256,0.00,0.0000,1577.13,1576.00,1583.00,1000
sparse_pie,64,256,wide_64x256,0.00,0.0000,82.57,82.00,89.00,1000
dense_c,64,256,wide_64x256,0.30,0.3011,367.21,367.00,373.00,1000
dense_pie,64,256,wide_64x256,0.30,0.3011,21.71,21.00,28.00,1000
sparse_bitmask,64,256,wide_64x256,0.30,0.3011,1115.79,1115.00,1122.00,1000
sparse_pie,64,256,wide_64x256,0.30,0.3011,82.57,82.00,90.00,1000
dense_c,64,256,wide_64x256,0.50,0.4982,367.22,367.00,373.00,1000
dense_pie,64,256,wide_64x256,0.50,0.4982,21.71,21.00,28.00,1000
sparse_bitmask,64,256,wide_64x256,0.50,0.4982,814.64,814.00,820.00,1000
sparse_pie,64,256,wide_64x256,0.50,0.4982,82.56,82.00,89.00,1000
dense_c,64,256,wide_64x256,0.70,0.6998,367.24,367.00,373.00,1000
dense_pie,64,256,wide_64x256,0.70,0.6998,21.69,21.00,28.00,1000
sparse_bitmask,64,256,wide_64x256,0.70,0.6998,505.54,505.00,512.00,1000
sparse_pie,64,256,wide_64x256,0.70,0.6998,81.43,80.00,88.00,1000
dense_c,64,256,wide_64x256,0.90,0.9012,367.21,367.00,373.00,1000
dense_pie,64,256,wide_64x256,0.90,0.9012,21.71,21.00,28.00,1000
sparse_bitmask,64,256,wide_64x256,0.90,0.9012,185.64,185.00,192.00,1000
sparse_pie,64,256,wide_64x256,0.90,0.9012,73.84,73.00,80.00,1000
dense_c,64,256,wide_64x256,0.95,0.9508,367.21,367.00,373.00,1000
dense_pie,64,256,wide_64x256,0.95,0.9508,21.68,21.00,29.00,1000
sparse_bitmask,64,256,wide_64x256,0.95,0.9508,103.47,103.00,111.00,1000
sparse_pie,64,256,wide_64x256,0.95,0.9508,61.90,61.00,69.00,1000
dense_c,128,256,wide_128x256,0.00,0.0000,733.67,733.00,739.00,1000
dense_pie,128,256,wide_128x256,0.00,0.0000,42.50,42.00,49.00,1000
sparse_bitmask,128,256,wide_128x256,0.00,0.0000,3152.35,3150.00,3157.00,1000
sparse_pie,128,256,wide_128x256,0.00,0.0000,164.24,164.00,171.00,1000
dense_c,128,256,wide_128x256,0.30,0.3006,733.65,733.00,739.00,1000
dense_pie,128,256,wide_128x256,0.30,0.3006,42.54,42.00,49.00,1000
sparse_bitmask,128,256,wide_128x256,0.30,0.3006,2231.52,2230.00,2237.00,1000
sparse_pie,128,256,wide_128x256,0.30,0.3006,164.18,164.00,171.00,1000
dense_c,128,256,wide_128x256,0.50,0.5055,733.68,733.00,740.00,1000
dense_pie,128,256,wide_128x256,0.50,0.5055,42.52,42.00,49.00,1000
sparse_bitmask,128,256,wide_128x256,0.50,0.5055,1608.93,1607.00,1615.00,1000
sparse_pie,128,256,wide_128x256,0.50,0.5055,164.21,164.00,171.00,1000
dense_c,128,256,wide_128x256,0.70,0.7006,733.67,733.00,740.00,1000
dense_pie,128,256,wide_128x256,0.70,0.7006,42.50,42.00,48.00,1000
sparse_bitmask,128,256,wide_128x256,0.70,0.7006,1008.35,1007.00,1020.00,1000
sparse_pie,128,256,wide_128x256,0.70,0.7006,162.25,162.00,170.00,1000
dense_c,128,256,wide_128x256,0.90,0.9003,733.67,733.00,740.00,1000
dense_pie,128,256,wide_128x256,0.90,0.9003,42.53,42.00,49.00,1000
sparse_bitmask,128,256,wide_128x256,0.90,0.9003,376.59,376.00,387.00,1000
sparse_pie,128,256,wide_128x256,0.90,0.9003,146.95,146.00,156.00,1000
dense_c,128,256,wide_128x256,0.95,0.9500,733.65,733.00,739.00,1000
dense_pie,128,256,wide_128x256,0.95,0.9500,42.52,42.00,49.00,1000
sparse_bitmask,128,256,wide_128x256,0.95,0.9500,211.58,211.00,223.00,1000
sparse_pie,128,256,wide_128x256,0.95,0.9500,125.97,125.00,135.00,1000
dense_c,128,512,wide_128x512,0.00,0.0000,1463.89,1462.00,1485.00,1000
dense_pie,128,512,wide_128x512,0.00,0.0000,77.93,77.00,86.00,1000
sparse_bitmask,128,512,wide_128x512,0.00,0.0000,6302.27,6298.00,6313.00,1000
sparse_pie,128,512,wide_128x512,0.00,0.0000,323.75,323.00,343.00,1000
dense_c,128,512,wide_128x512,0.30,0.2989,1463.87,1462.00,1485.00,1000
dense_pie,128,512,wide_128x512,0.30,0.2989,77.92,77.00,85.00,1000
sparse_bitmask,128,512,wide_128x512,0.30,0.2989,4463.48,4461.00,4469.00,1000
sparse_pie,128,512,wide_128x512,0.30,0.2989,323.75,323.00,343.00,1000
dense_c,128,512,wide_128x512,0.50,0.4972,1463.88,1462.00,1485.00,1000
dense_pie,128,512,wide_128x512,0.50,0.4972,77.92,77.00,85.00,1000
sparse_bitmask,128,512,wide_128x512,0.50,0.4972,3261.23,3259.00,3275.00,1000
sparse_pie,128,512,wide_128x512,0.50,0.4972,323.67,323.00,343.00,1000
dense_c,128,512,wide_128x512,0.70,0.6987,1463.87,1462.00,1485.00,1000
dense_pie,128,512,wide_128x512,0.70,0.6987,77.90,77.00,85.00,1000
sparse_bitmask,128,512,wide_128x512,0.70,0.6987,2023.31,2022.00,2032.00,1000
sparse_pie,128,512,wide_128x512,0.70,0.6987,320.61,320.00,341.00,1000
dense_c,128,512,wide_128x512,0.90,0.8984,1463.89,1462.00,1485.00,1000
dense_pie,128,512,wide_128x512,0.90,0.8984,77.91,77.00,85.00,1000
sparse_bitmask,128,512,wide_128x512,0.90,0.8984,759.28,758.00,773.00,1000
sparse_pie,128,512,wide_128x512,0.90,0.8984,293.52,293.00,315.00,1000
dense_c,128,512,wide_128x512,0.95,0.9496,1463.89,1462.00,1485.00,1000
dense_pie,128,512,wide_128x512,0.95,0.9496,77.92,77.00,85.00,1000
sparse_bitmask,128,512,wide_128x512,0.95,0.9496,422.65,422.00,437.00,1000
sparse_pie,128,512,wide_128x512,0.95,0.9496,248.11,247.00,271.00,1000=
dense_c,256,512,wide_256x512,0.00,0.0000,2969.66,2967.00,2974.00,1000
dense_pie,256,512,wide_256x512,0.00,0.0000,198.88,198.00,206.00,1000
sparse_bitmask,256,512,wide_256x512,0.00,0.0000,12605.33,12603.00,12623.00,1000
sparse_pie,256,512,wide_256x512,0.00,0.0000,684.35,683.00,691.00,1000
dense_c,256,512,wide_256x512,0.30,0.2993,2969.62,2967.00,2974.00,1000
dense_pie,256,512,wide_256x512,0.30,0.2993,198.84,198.00,206.00,1000
sparse_bitmask,256,512,wide_256x512,0.30,0.2993,8925.99,8921.00,8941.00,1000
sparse_pie,256,512,wide_256x512,0.30,0.2993,684.38,683.00,691.00,1000
dense_c,256,512,wide_256x512,0.50,0.5002,2969.62,2967.00,2975.00,1000
dense_pie,256,512,wide_256x512,0.50,0.5002,198.87,198.00,205.00,1000
sparse_bitmask,256,512,wide_256x512,0.50,0.5002,6483.42,6479.00,6494.00,1000
sparse_pie,256,512,wide_256x512,0.50,0.5002,684.33,683.00,690.00,1000
dense_c,256,512,wide_256x512,0.70,0.7016,2969.65,2967.00,2974.00,1000
dense_pie,256,512,wide_256x512,0.70,0.7016,198.88,198.00,206.00,1000
sparse_bitmask,256,512,wide_256x512,0.70,0.7016,4006.19,4003.00,4027.00,1000
sparse_pie,256,512,wide_256x512,0.70,0.7016,677.78,677.00,685.00,1000
dense_c,256,512,wide_256x512,0.90,0.8996,2969.66,2967.00,2974.00,1000
dense_pie,256,512,wide_256x512,0.90,0.8996,198.88,198.00,206.00,1000
sparse_bitmask,256,512,wide_256x512,0.90,0.8996,1503.36,1502.00,1530.00,1000
sparse_pie,256,512,wide_256x512,0.90,0.8996,620.99,620.00,628.00,1000
dense_c,256,512,wide_256x512,0.95,0.9498,2969.64,2967.00,2974.00,1000
dense_pie,256,512,wide_256x512,0.95,0.9498,198.87,198.00,206.00,1000
sparse_bitmask,256,512,wide_256x512,0.95,0.9498,846.47,845.00,866.00,1000
sparse_pie,256,512,wide_256x512,0.95,0.9498,535.17,534.00,542.00,1000
dense_c,64,64,model_attn_proj,0.00,0.0000,94.04,93.00,100.00,1000
dense_pie,64,64,model_attn_proj,0.00,0.0000,8.33,8.00,15.00,1000
sparse_bitmask,64,64,model_attn_proj,0.00,0.0000,395.34,395.00,402.00,1000
sparse_pie,64,64,model_attn_proj,0.00,0.0000,22.94,22.00,28.00,1000
dense_c,64,64,model_attn_proj,0.30,0.3008,94.05,93.00,100.00,1000
dense_pie,64,64,model_attn_proj,0.30,0.3008,8.32,8.00,10.00,1000
sparse_bitmask,64,64,model_attn_proj,0.30,0.3008,280.72,280.00,287.00,1000
sparse_pie,64,64,model_attn_proj,0.30,0.3008,22.93,22.00,29.00,1000
dense_c,64,64,model_attn_proj,0.50,0.4836,94.06,94.00,100.00,1000
dense_pie,64,64,model_attn_proj,0.50,0.4836,8.38,8.00,14.00,1000
sparse_bitmask,64,64,model_attn_proj,0.50,0.4836,210.83,210.00,217.00,1000
sparse_pie,64,64,model_attn_proj,0.50,0.4836,22.94,22.00,29.00,1000
dense_c,64,64,model_attn_proj,0.70,0.6943,94.04,93.00,100.00,1000
dense_pie,64,64,model_attn_proj,0.70,0.6943,8.37,8.00,14.00,1000
sparse_bitmask,64,64,model_attn_proj,0.70,0.6943,131.03,130.00,138.00,1000
sparse_pie,64,64,model_attn_proj,0.70,0.6943,22.95,22.00,29.00,1000
dense_c,64,64,model_attn_proj,0.90,0.8899,94.04,93.00,100.00,1000
dense_pie,64,64,model_attn_proj,0.90,0.8899,8.41,8.00,15.00,1000
sparse_bitmask,64,64,model_attn_proj,0.90,0.8899,52.61,52.00,59.00,1000
sparse_pie,64,64,model_attn_proj,0.90,0.8899,21.36,21.00,27.00,1000
dense_c,64,64,model_attn_proj,0.95,0.9458,94.03,93.00,100.00,1000
dense_pie,64,64,model_attn_proj,0.95,0.9458,8.36,8.00,15.00,1000
sparse_bitmask,64,64,model_attn_proj,0.95,0.9458,29.03,28.00,35.00,1000
sparse_pie,64,64,model_attn_proj,0.95,0.9458,18.61,18.00,25.00,1000
dense_c,64,128,model_ffn_up,0.00,0.0000,185.11,184.00,191.00,1000
dense_pie,64,128,model_ffn_up,0.00,0.0000,12.69,12.00,19.00,1000
sparse_bitmask,64,128,model_ffn_up,0.00,0.0000,788.74,788.00,794.00,1000
sparse_pie,64,128,model_ffn_up,0.00,0.0000,42.92,42.00,50.00,1000
dense_c,64,128,model_ffn_up,0.30,0.3009,185.09,184.00,191.00,1000
dense_pie,64,128,model_ffn_up,0.30,0.3009,12.51,12.00,19.00,1000
sparse_bitmask,64,128,model_ffn_up,0.30,0.3009,558.45,558.00,564.00,1000
sparse_pie,64,128,model_ffn_up,0.30,0.3009,42.91,42.00,49.00,1000
dense_c,64,128,model_ffn_up,0.50,0.5009,185.25,184.00,191.00,1000
dense_pie,64,128,model_ffn_up,0.50,0.5009,12.52,12.00,19.00,1000
sparse_bitmask,64,128,model_ffn_up,0.50,0.5009,407.64,407.00,414.00,1000
sparse_pie,64,128,model_ffn_up,0.50,0.5009,42.92,42.00,49.00,1000
dense_c,64,128,model_ffn_up,0.70,0.7002,185.15,184.00,191.00,1000
dense_pie,64,128,model_ffn_up,0.70,0.7002,12.51,12.00,19.00,1000
sparse_bitmask,64,128,model_ffn_up,0.70,0.7002,254.27,254.00,261.00,1000
sparse_pie,64,128,model_ffn_up,0.70,0.7002,42.84,42.00,50.00,1000
dense_c,64,128,model_ffn_up,0.90,0.9011,185.12,184.00,191.00,1000
dense_pie,64,128,model_ffn_up,0.90,0.9011,12.55,12.00,19.00,1000
sparse_bitmask,64,128,model_ffn_up,0.90,0.9011,93.68,93.00,101.00,1000
sparse_pie,64,128,model_ffn_up,0.90,0.9011,38.67,38.00,45.00,1000
dense_c,64,128,model_ffn_up,0.95,0.9525,185.28,184.00,191.00,1000
dense_pie,64,128,model_ffn_up,0.95,0.9525,12.51,12.00,18.00,1000
sparse_bitmask,64,128,model_ffn_up,0.95,0.9525,50.22,50.00,56.00,1000
sparse_pie,64,128,model_ffn_up,0.95,0.9525,32.04,32.00,39.00,1000
dense_c,128,64,model_ffn_down,0.00,0.0000,187.34,187.00,193.00,1000
dense_pie,128,64,model_ffn_down,0.00,0.0000,15.82,15.00,22.00,1000
sparse_bitmask,128,64,model_ffn_down,0.00,0.0000,788.99,788.00,796.00,1000
sparse_pie,128,64,model_ffn_down,0.00,0.0000,45.03,44.00,52.00,1000
dense_c,128,64,model_ffn_down,0.30,0.2963,187.31,187.00,193.00,1000
dense_pie,128,64,model_ffn_down,0.30,0.2963,15.82,15.00,22.00,1000
sparse_bitmask,128,64,model_ffn_down,0.30,0.2963,564.06,563.00,570.00,1000
sparse_pie,128,64,model_ffn_down,0.30,0.2963,45.03,45.00,52.00,1000
dense_c,128,64,model_ffn_down,0.50,0.5012,187.31,187.00,193.00,1000
dense_pie,128,64,model_ffn_down,0.50,0.5012,15.69,15.00,22.00,1000
sparse_bitmask,128,64,model_ffn_down,0.50,0.5012,407.61,407.00,413.00,1000
sparse_pie,128,64,model_ffn_down,0.50,0.5012,45.00,44.00,51.00,1000
dense_c,128,64,model_ffn_down,0.70,0.7015,187.37,187.00,193.00,1000
dense_pie,128,64,model_ffn_down,0.70,0.7015,15.82,15.00,22.00,1000
sparse_bitmask,128,64,model_ffn_down,0.70,0.7015,254.60,254.00,261.00,1000
sparse_pie,128,64,model_ffn_down,0.70,0.7015,44.91,44.00,51.00,1000
dense_c,128,64,model_ffn_down,0.90,0.9005,187.29,187.00,193.00,1000
dense_pie,128,64,model_ffn_down,0.90,0.9005,15.81,15.00,22.00,1000
sparse_bitmask,128,64,model_ffn_down,0.90,0.9005,96.52,96.00,103.00,1000
sparse_pie,128,64,model_ffn_down,0.90,0.9005,41.59,41.00,48.00,1000
dense_c,128,64,model_ffn_down,0.95,0.9532,187.34,187.00,193.00,1000
dense_pie,128,64,model_ffn_down,0.95,0.9532,15.81,15.00,23.00,1000
sparse_bitmask,128,64,model_ffn_down,0.95,0.9532,52.30,52.00,58.00,1000
sparse_pie,128,64,model_ffn_down,0.95,0.9532,35.37,35.00,42.00,1000
dense_c,64,15,model_output_proj,0.00,0.0000,24.50,24.00,30.00,1000
dense_pie,64,15,model_output_proj,0.00,0.0000,32.31,32.00,40.00,1000
sparse_bitmask,64,15,model_output_proj,0.00,0.0000,154.35,154.00,161.00,1000
sparse_pie,64,15,model_output_proj,0.00,0.0000,8.59,8.00,15.00,1000
dense_c,64,15,model_output_proj,0.30,0.3042,24.50,24.00,30.00,1000
dense_pie,64,15,model_output_proj,0.30,0.3042,32.39,32.00,38.00,1000
sparse_bitmask,64,15,model_output_proj,0.30,0.3042,115.53,115.00,122.00,1000
sparse_pie,64,15,model_output_proj,0.30,0.3042,8.44,8.00,9.00,1000
dense_c,64,15,model_output_proj,0.50,0.5208,24.52,24.00,30.00,1000
dense_pie,64,15,model_output_proj,0.50,0.5208,32.33,32.00,39.00,1000
sparse_bitmask,64,15,model_output_proj,0.50,0.5208,89.05,89.00,96.00,1000
sparse_pie,64,15,model_output_proj,0.50,0.5208,8.53,8.00,15.00,1000
dense_c,64,15,model_output_proj,0.70,0.7063,24.51,24.00,30.00,1000
dense_pie,64,15,model_output_proj,0.70,0.7063,32.31,32.00,39.00,1000
sparse_bitmask,64,15,model_output_proj,0.70,0.7063,62.81,62.00,70.00,1000
sparse_pie,64,15,model_output_proj,0.70,0.7063,8.44,8.00,15.00,1000
dense_c,64,15,model_output_proj,0.90,0.8938,24.50,24.00,31.00,1000
dense_pie,64,15,model_output_proj,0.90,0.8938,32.35,32.00,39.00,1000
sparse_bitmask,64,15,model_output_proj,0.90,0.8938,38.14,38.00,45.00,1000
sparse_pie,64,15,model_output_proj,0.90,0.8938,8.15,8.00,14.00,1000
dense_c,64,15,model_output_proj,0.95,0.9521,24.52,24.00,30.00,1000
dense_pie,64,15,model_output_proj,0.95,0.9521,32.46,32.00,40.00,1000
sparse_bitmask,64,15,model_output_proj,0.95,0.9521,29.74,29.00,36.00,1000
sparse_pie,64,15,model_output_proj,0.95,0.9521,7.45,7.00,14.00,1000
dense_c,64,128,swiglu_gate,0.00,0.0000,185.12,184.00,191.00,1000
dense_pie,64,128,swiglu_gate,0.00,0.0000,12.66,12.00,18.00,1000
sparse_bitmask,64,128,swiglu_gate,0.00,0.0000,788.92,788.00,795.00,1000
sparse_pie,64,128,swiglu_gate,0.00,0.0000,42.91,42.00,49.00,1000
dense_c,64,128,swiglu_gate,0.30,0.2990,185.13,184.00,191.00,1000
dense_pie,64,128,swiglu_gate,0.30,0.2990,12.51,12.00,19.00,1000
sparse_bitmask,64,128,swiglu_gate,0.30,0.2990,559.74,559.00,566.00,1000
sparse_pie,64,128,swiglu_gate,0.30,0.2990,42.92,42.00,50.00,1000
dense_c,64,128,swiglu_gate,0.50,0.4991,185.14,185.00,191.00,1000
dense_pie,64,128,swiglu_gate,0.50,0.4991,12.51,12.00,19.00,1000
sparse_bitmask,64,128,swiglu_gate,0.50,0.4991,408.19,407.00,414.00,1000
sparse_pie,64,128,swiglu_gate,0.50,0.4991,42.91,42.00,49.00,1000
dense_c,64,128,swiglu_gate,0.70,0.6967,185.15,185.00,191.00,1000
dense_pie,64,128,swiglu_gate,0.70,0.6967,12.51,12.00,14.00,1000
sparse_bitmask,64,128,swiglu_gate,0.70,0.6967,256.95,256.00,263.00,1000
sparse_pie,64,128,swiglu_gate,0.70,0.6967,42.85,42.00,49.00,1000
dense_c,64,128,swiglu_gate,0.90,0.9005,185.13,184.00,191.00,1000
